true_label,predicted_proba,predicted_label
0,0.06963511388748884,0
0,0.0308686463162303,0
0,0.012244627438485622,0
0,0.020597810205072165,0
0,0.012209229287691414,0
0,0.4003425776958466,0
0,0.2458211287856102,0
0,0.012400562688708306,0
0,0.088726095110178,0
0,0.021492644771933557,0
0,0.9606542706489563,1
0,0.011312049580737948,0
0,0.014538089605048298,0
0,0.0148409194778651,0
1,0.9840537428855896,1
0,0.012333340151235462,0
0,0.04236845951527357,0
0,0.013123474968597292,0
0,0.01741226171143353,0
0,0.012229819083586335,0
0,0.02813669331371784,0
0,0.012508749077096582,0
0,0.012824285123497248,0
0,0.02274026656523347,0
0,0.01281564636155963,0
0,0.23545517921447753,0
0,0.04704003296792507,0
0,0.026753274630755185,0
1,0.010835265321657062,0
0,0.010990956495516003,0
0,0.13759221956133844,0
0,0.03429262209683657,0
0,0.47766722440719606,0
0,0.014305196516215802,0
0,0.02394227385520935,0
0,0.012283069803379476,0
0,0.010990956495516003,0
0,0.013205013424158096,0
0,0.013930707098916173,0
0,0.010990956495516003,0
1,0.9856095433235168,1
0,0.017427801992744206,0
0,0.0335921136662364,0
0,0.012985280714929104,0
0,0.011060978611931204,0
0,0.012841885397210717,0
0,0.014172228844836354,0
0,0.6899956583976745,1
0,0.01212015701457858,0
0,0.012880888767540455,0
0,0.014750420488417149,0
0,0.015471255080774427,0
0,0.6502500176429749,1
1,0.011911220592446625,0
0,0.017575931362807752,0
0,0.10822650715708733,0
0,0.012933436827734113,0
0,0.011312049580737948,0
0,0.011292202421464026,0
0,0.013692027237266303,0
0,0.03831987883895636,0
0,0.013134332094341516,0
0,0.729125690460205,1
0,0.03535397052764892,0
0,0.05942309014499188,0
0,0.8729013204574585,1
0,0.010990956495516003,0
0,0.014036845415830612,0
0,0.010835265321657062,0
0,0.012721774727106094,0
0,0.010835265321657062,0
0,0.014723686361685395,0
1,0.03258312921971083,0
0,0.024419469572603703,0
0,0.013193055894225836,0
1,0.0142833745572716,0
0,0.12812100276350974,0
0,0.01662960317917168,0
0,0.08332921639084816,0
0,0.03186233676970005,0
0,0.9837035536766052,1
0,0.16574540436267854,0
0,0.010835265321657062,0
0,0.01974329464137554,0
0,0.05996939679607749,0
0,0.011973127420060337,0
0,0.029513900354504585,0
0,0.019957951083779336,0
0,0.10144846811890602,0
0,0.0142833745572716,0
0,0.012249767268076538,0
0,0.013193480996415019,0
1,0.5490339756011963,0
0,0.7884407997131347,1
0,0.12788169756531714,0
1,0.31110863089561464,0
0,0.05265394747257233,0
0,0.6159052968025207,1
0,0.010835265321657062,0
0,0.014215767849236727,0
0,0.4636993378400803,0
0,0.2949064031243324,0
0,0.05184062123298645,0
0,0.10753382891416549,0
0,0.01677558124065399,0
0,0.014011469716206194,0
0,0.01526402640156448,0
0,0.9896911740303039,1
0,0.011201981850899757,0
0,0.7298768639564515,1
0,0.03155184499919415,0
0,0.014945790730416774,0
0,0.011398449377156793,0
0,0.010990956495516003,0
0,0.02742724111303687,0
0,0.010990956495516003,0
0,0.013602766161784529,0
0,0.07221047803759575,0
0,0.010835265321657062,0
0,0.21601279377937316,0
0,0.012551347096450626,0
0,0.011362730944529175,0
0,0.15035197883844376,0
0,0.94688401222229,1
0,0.026072556152939796,0
0,0.011154089448973536,0
0,0.010990956495516003,0
0,0.1505486059933901,0
0,0.013751898799091578,0
0,0.19234776198863984,0
0,0.021002607746049763,0
0,0.01371659580618143,0
0,0.9361533522605896,1
0,0.03726236373186111,0
0,0.029538717679679395,0
0,0.011660792748443782,0
0,0.010835265321657062,0
0,0.011154089448973536,0
0,0.010835265321657062,0
0,0.02266254825517535,0
0,0.01193539253436029,0
0,0.011077305767685175,0
0,0.017100309301167727,0
1,0.9797934770584107,1
0,0.16530113108456135,0
0,0.011566576478071511,0
0,0.018567173508927226,0
0,0.013250960176810623,0
0,0.015516382502391934,0
0,0.208257232606411,0
0,0.011074265791103243,0
0,0.012476730556227267,0
0,0.013254298898391425,0
0,0.03875780869275332,0
0,0.014021611725911497,0
0,0.011085157538764179,0
0,0.013121109455823898,0
0,0.010990956495516003,0
0,0.011884532449766994,0
0,0.032859505712985994,0
0,0.11607597693800926,0
0,0.012919180421158671,0
0,0.414373117685318,0
0,0.018673946941271426,0
0,0.012919180421158671,0
0,0.012244627438485622,0
0,0.013970951782539487,0
0,0.012209229287691414,0
0,0.015218611340969801,0
0,0.013214007578790187,0
0,0.07026464976370335,0
0,0.05782899521291256,0
0,0.015272338362410664,0
0,0.014006514381617308,0
0,0.012960640201345085,0
1,0.18257524222135543,0
0,0.012001291266642511,0
0,0.012978635262697935,0
1,0.3527910590171814,0
0,0.021077145636081696,0
0,0.0142833745572716,0
0,0.011688763997517526,0
0,0.01660508238710463,0
0,0.022517959913238884,0
0,0.03129053041338921,0
0,0.012991294683888554,0
0,0.017242507729679345,0
1,0.03775012325495482,0
0,0.011077305767685175,0
0,0.024743262864649295,0
0,0.1619445875287056,0
0,0.013564398232847451,0
0,0.031117639131844045,0
0,0.019955532997846602,0
0,0.012692265398800372,0
0,0.5782687187194824,1
0,0.22737065106630325,0
0,0.012371995532885195,0
0,0.01999084251001477,0
1,0.630128663778305,1
0,0.011430075322277845,0
1,0.13442426845431327,0
1,0.050350683741271496,0
0,0.010835265321657062,0
0,0.013111602794378997,0
0,0.014140337146818638,0
0,0.019023494189605118,0
1,0.033657981734722855,0
0,0.010835265321657062,0
0,0.12972729057073593,0
0,0.012121203448623418,0
0,0.7427041053771972,1
0,0.32842950224876405,0
0,0.016921339789405465,0
0,0.026358429156243802,0
0,0.012545063346624374,0
0,0.013298233645036817,0
0,0.14025462046265602,0
0,0.23160355389118195,0
0,0.014401788357645273,0
0,0.011803227476775646,0
0,0.014289906015619636,0
0,0.011096836486831307,0
0,0.014627962885424495,0
0,0.050060353614389895,0
0,0.02504558553919196,0
0,0.018909166846424342,0
0,0.012093806616030633,0
0,0.026725538074970245,0
0,0.012875093705952167,0
0,0.04656167756766081,0
0,0.011445182841271162,0
1,0.8041199684143067,1
0,0.013108608964830636,0
0,0.018707207404077053,0
0,0.014347474416717887,0
0,0.013864148454740644,0
0,0.011154089448973536,0
0,0.07320108842104674,0
0,0.012725336663424968,0
0,0.0134338669013232,0
0,0.017207212978973985,0
0,0.025036294478923082,0
0,0.01519651459529996,0
0,0.012728010374121367,0
0,0.8736230731010437,1
0,0.01371458312496543,0
0,0.012880888767540455,0
0,0.10094239264726639,0
0,0.011074265791103243,0
0,0.01106862083543092,0
0,0.014183989912271499,0
0,0.011201981850899757,0
0,0.010990956495516003,0
0,0.012304203491657973,0
0,0.011917721154168249,0
0,0.014001489942893386,0
0,0.017128802416846157,0
0,0.0174506027251482,0
0,0.03778995797038078,0
0,0.028626232780516146,0
0,0.014701901702210307,0
0,0.011143081868067384,0
0,0.015860019996762276,0
0,0.011533800465986132,0
1,0.011527908826246857,0
0,0.011889324872754514,0
0,0.016118050180375577,0
0,0.012880888767540455,0
0,0.011312049580737948,0
0,0.052910979650914666,0
0,0.014192767813801766,0
0,0.013697440037503839,0
0,0.010939492797479033,0
0,0.011143081868067384,0
1,0.9895110726356506,1
0,0.012092176033183933,0
0,0.6692843973636627,1
0,0.047631971165537836,0
0,0.01860765549354255,0
0,0.013113803043961526,0
0,0.10776207596063614,0
0,0.013589591975323856,0
0,0.012488195928744972,0
0,0.010835265321657062,0
0,0.05008646287024021,0
0,0.016023100167512894,0
0,0.9741981744766235,1
0,0.013249169429764151,0
1,0.15842840373516082,0
0,0.010990956495516003,0
0,0.013551494339480996,0
0,0.13168813213706015,0
0,0.011378107941709459,0
0,0.0389280516654253,0
0,0.03181357886642218,0
0,0.01181426749099046,0
0,0.01674444619566202,0
0,0.2240864962339401,0
0,0.019659348018467426,0
0,0.010835265321657062,0
0,0.013388356659561396,0
0,0.010835265321657062,0
0,0.011527351895347237,0
0,0.019508121814578772,0
0,0.017644034512341023,0
0,0.050094906613230704,0
0,0.011582132196053863,0
0,0.12290383279323577,0
0,0.02034222180955112,0
0,0.012400562688708306,0
0,0.013715488649904729,0
0,0.011214947863481938,0
0,0.051577276550233364,0
0,0.010835265321657062,0
0,0.012620226107537746,0
0,0.011527351895347237,0
0,0.011154089448973536,0
0,0.02197882942855358,0
0,0.970431673526764,1
0,0.013162963092327118,0
0,0.012400881969369948,0
0,0.011514830496162176,0
0,0.011494710389524699,0
0,0.7391005516052246,1
0,0.012898604478687048,0
0,0.011154089448973536,0
0,0.3414972335100174,0
0,0.02969194846227765,0
0,0.011061481921933592,0
1,0.9900210499763489,1
0,0.012189327110536396,0
1,0.1659927785396576,0
0,0.020376586308702826,0
0,0.05666885413229465,0
0,0.9855275630950928,1
0,0.01584120080806315,0
0,0.010835265321657062,0
0,0.012024066410958767,0
1,0.9048029661178589,1
0,0.011312049580737948,0
0,0.013546298583969473,0
1,0.3243910104036331,0
0,0.012531988695263863,0
0,0.013662058673799039,0
0,0.14437509924173356,0
0,0.013492338079959153,0
0,0.02929192017763853,0
0,0.43973339200019834,0
0,0.017877919878810645,0
1,0.993080198764801,1
0,0.011550258379429579,0
0,0.020995912980288266,0
0,0.012928808759897947,0
0,0.013934623682871461,0
0,0.012855608062818647,0
0,0.11144633889198304,0
0,0.012244627438485622,0
1,0.9788737416267395,1
0,0.02631738018244505,0
0,0.013313422678038478,0
0,0.025251784920692445,0
0,0.12348294705152511,0
0,0.07890430241823196,0
0,0.011214947863481938,0
0,0.012971983850002288,0
0,0.29047524034976957,0
0,0.010835265321657062,0
0,0.07400202453136444,0
0,0.021175441332161427,0
0,0.013748186361044645,0
0,0.5265990972518921,0
0,0.012627033237367868,0
0,0.015573057485744357,0
0,0.012476730556227267,0
0,0.012282316666096449,0
0,0.013067124737426638,0
0,0.018631641194224356,0
0,0.624607652425766,1
0,0.02873766776174307,0
0,0.011833826638758182,0
1,0.985703444480896,1
0,0.013645572867244483,0
0,0.02087395158596337,0
1,0.9864976167678833,1
0,0.01343674655072391,0
0,0.013661716692149639,0
0,0.028890654910355806,0
0,0.024248204939067364,0
0,0.011201981850899757,0
0,0.015552073298022152,0
0,0.010939492797479033,0
0,0.012285587936639785,0
0,0.012311307364143431,0
1,0.8531247973442078,1
1,0.2027895838022232,0
0,0.029993499629199505,0
0,0.011398449377156793,0
0,0.020020643807947637,0
0,0.012622901354916394,0
0,0.030896928906440736,0
0,0.01245583794079721,0
0,0.011375406594015657,0
0,0.016142238536849617,0
0,0.012611945858225226,0
0,0.023282945016399027,0
1,0.8034485816955567,1
0,0.6106840133666992,1
0,0.011596469627693295,0
0,0.012784180301241576,0
0,0.011398449377156793,0
0,0.012853061966598033,0
0,0.017624893272295595,0
0,0.013313010847195984,0
0,0.9849245071411132,1
0,0.01311210528947413,0
0,0.010835265321657062,0
0,0.9919958233833313,1
0,0.013194938655942678,0
0,0.01329314848408103,0
0,0.011549936141818762,0
0,0.010835265321657062,0
0,0.011954421806149185,0
0,0.014183342643082141,0
0,0.013917724881321192,0
0,0.013436172995716334,0
0,0.011928748874925076,0
0,0.014013892831280827,0
0,0.06496175155043601,0
0,0.013635208597406745,0
0,0.04175832765176892,0
0,0.05815684404224157,0
0,0.2458211287856102,0
0,0.012267073732800782,0
0,0.0173354871571064,0
0,0.8972800970077515,1
0,0.0378554716706276,0
0,0.5965124428272247,1
1,0.9934968948364258,1
0,0.011154089448973536,0
0,0.014104356383904814,0
0,0.012454123771749436,0
0,0.011912175919860601,0
0,0.08907945938408375,0
0,0.011466034431941807,0
0,0.015563506539911032,0
0,0.015258323447778822,0
0,0.016528321290388705,0
0,0.019968860503286123,0
0,0.9838877201080323,1
0,0.011154089448973536,0
0,0.033206957019865514,0
0,0.6185617268085479,1
0,0.09629855304956436,0
0,0.010835265321657062,0
0,0.011481595155782998,0
0,0.01154275129083544,0
0,0.013501841062679886,0
0,0.011154089448973536,0
0,0.5928445875644683,1
0,0.2458211287856102,0
0,0.01769679207354784,0
0,0.011966276378370822,0
1,0.9890567779541015,1
0,0.010939492797479033,0
0,0.9664230227470398,1
0,0.02704569399356842,0
0,0.010990956495516003,0
0,0.010990956495516003,0
0,0.015621122857555746,0
0,0.011115125776268543,0
0,0.011077305767685175,0
0,0.0111394751816988,0
0,0.022289101500064135,0
0,0.011201981850899757,0
0,0.08082734942436218,0
0,0.014037255244329572,0
0,0.01625587996095419,0
0,0.014155088877305388,0
0,0.013269140059128404,0
0,0.01641744775697589,0
0,0.036938967928290364,0
1,0.17851375937461852,0
0,0.08337348550558091,0
0,0.028593782614916564,0
0,0.016925375536084176,0
0,0.011566576478071511,0
0,0.33515518605709077,0
0,0.011154089448973536,0
0,0.3647668585181236,0
0,0.017860881611704828,0
0,0.011096836486831307,0
0,0.010835265321657062,0
0,0.01378804729320109,0
0,0.012048228015191852,0
0,0.01622667433694005,0
0,0.013417640887200832,0
0,0.0134353662841022,0
0,0.010990956495516003,0
0,0.24336489513516427,0
0,0.11055819913744927,0
0,0.012815279234200717,0
0,0.025248003657907248,0
0,0.01702074510976672,0
0,0.010939492797479033,0
0,0.010990956495516003,0
0,0.038131117820739746,0
0,0.014999859919771551,0
0,0.9855098247528076,1
0,0.012209229287691414,0
1,0.8282161951065063,1
0,0.36901822984218596,0
0,0.012576371524482965,0
0,0.014221187774091959,0
0,0.012621765676885843,0
0,0.40941435247659685,0
0,0.02625263691879809,0
0,0.01222359728999436,0
1,0.05462580695748329,0
0,0.05445639006793499,0
1,0.011706052953377366,0
0,0.024674658477306367,0
0,0.01701585603877902,0
1,0.9825660228729248,1
0,0.011061481921933592,0
0,0.012768703699111938,0
0,0.013300200924277306,0
0,0.01334963459521532,0
0,0.014655431732535362,0
0,0.9908776044845581,1
0,0.015523357829079033,0
0,0.011930210748687387,0
0,0.012393111316487192,0
0,0.01314139785245061,0
0,0.013974375277757644,0
0,0.02377593405544758,0
0,0.015150082716718315,0
0,0.013634416135028004,0
0,0.010835265321657062,0
0,0.013678513932973146,0
0,0.016992713185027243,0
0,0.013460214855149389,0
0,0.02884834036231041,0
0,0.5076720654964447,0
0,0.01476634107530117,0
0,0.01416547317057848,0
0,0.014342923741787672,0
0,0.010990956495516003,0
0,0.4248499870300293,0
0,0.010835265321657062,0
0,0.024930948205292226,0
0,0.01391035239212215,0
0,0.014407391846179961,0
0,0.013249123375862837,0
0,0.016271499544382097,0
0,0.012129281926900149,0
0,0.014768802653998136,0
0,0.2436032325029373,0
0,0.014974050829187036,0
0,0.010939492797479033,0
0,0.9728359103202819,1
0,0.04086405225098133,0
0,0.013578245975077152,0
0,0.030599759984761478,0
0,0.01181426749099046,0
0,0.019544355385005475,0
0,0.011085157538764179,0
0,0.012059982866048813,0
0,0.012380996765568853,0
0,0.013086464395746589,0
0,0.02023008745163679,0
0,0.020493731275200842,0
0,0.04236845951527357,0
0,0.013193055894225836,0
0,0.012204099143855274,0
1,0.989658522605896,1
0,0.011445182841271162,0
1,0.05088475979864597,0
0,0.02945424634963274,0
0,0.051556782051920894,0
1,0.013226284552365542,0
1,0.22215462028980254,0
0,0.06606085607782006,0
0,0.013022327655926346,0
0,0.03737470889464021,0
0,0.012280105985701084,0
0,0.019459175039082767,0
0,0.013222559168934823,0
0,0.0573266550898552,0
1,0.45537439584732053,0
0,0.01244010564405471,0
0,0.010990956495516003,0
1,0.9922151446342469,1
0,0.012531988695263863,0
0,0.014669314725324512,0
0,0.013522611744701863,0
0,0.2801217049360275,0
0,0.012574406387284399,0
0,0.013810469442978502,0
0,0.010835265321657062,0
0,0.2468567505478859,0
0,0.013254298898391425,0
0,0.022918770927935837,0
0,0.028628392424434424,0
1,0.9653570175170898,1
0,0.012613052548840643,0
0,0.08028340488672256,0
0,0.15720382370054722,0
1,0.03251483179628849,0
0,0.0173354871571064,0
0,0.011478296131826937,0
0,0.01816011443734169,0
0,0.010990956495516003,0
1,0.01431548073887825,0
0,0.5739462316036225,1
0,0.013595513114705682,0
0,0.010990956495516003,0
0,0.010939492797479033,0
0,0.013930707098916173,0
0,0.012409997475333511,0
0,0.011493399273604155,0
0,0.7736461400985718,1
0,0.018159775622189046,0
0,0.012745680660009385,0
0,0.34651666283607485,0
0,0.012481842027045786,0
0,0.6899647235870361,1
0,0.012783849099650978,0
0,0.010835265321657062,0
0,0.014931826759129763,0
0,0.10325518995523453,0
0,0.011154089448973536,0
0,0.022844587545841934,0
0,0.012612457247450947,0
0,0.09008588772267104,0
0,0.18976875394582748,0
0,0.012580758752301335,0
0,0.012272960343398153,0
0,0.010835265321657062,0
0,0.07081511802971363,0
0,0.012380996765568853,0
1,0.015160027705132962,0
0,0.014371884986758232,0
0,0.013070953032001852,0
0,0.8402156829833984,1
0,0.011214947863481938,0
0,0.34627769589424134,0
0,0.03109705289825797,0
0,0.027062921319156885,0
0,0.9926432013511658,1
0,0.07890430241823196,0
0,0.05172151271253824,0
0,0.01886589457280934,0
1,0.7692561626434327,1
1,0.9905078172683716,1
0,0.02953809257596731,0
0,0.12509534433484076,0
0,0.024426104687154292,0
0,0.094386787712574,0
0,0.021737055107951164,0
0,0.012892107293009759,0
0,0.01199022838845849,0
1,0.01746085863560438,0
0,0.013781047705560923,0
0,0.011096836486831307,0
0,0.020892988704144955,0
0,0.011154089448973536,0
0,0.01299793617799878,0
0,0.014153034286573529,0
1,0.023348261881619693,0
0,0.057900437340140345,0
0,0.12544441148638724,0
0,0.013115616142749786,0
0,0.013242012308910488,0
0,0.9276925921440125,1
0,0.012880888767540455,0
0,0.07208184003829957,0
1,0.9892426252365112,1
0,0.09522616490721703,0
0,0.04137903600931168,0
1,0.0134382882155478,0
0,0.012284214398823679,0
0,0.022268379852175713,0
0,0.01194470867048949,0
0,0.26175791025161743,0
0,0.012305556889623403,0
0,0.011074268957599998,0
0,0.011154089448973536,0
0,0.058156970981508495,0
0,0.010835265321657062,0
0,0.011434163386002182,0
0,0.010990956495516003,0
0,0.011561223259195685,0
0,0.13387335911393167,0
0,0.63002690076828,1
0,0.011754889274016023,0
0,0.014074973948299884,0
0,0.0176617406308651,0
0,0.010835265321657062,0
0,0.021533881966024637,0
0,0.09402893148362637,0
0,0.1440524660050869,0
1,0.9853636622428894,1
0,0.012857563863508403,0
0,0.0162321244366467,0
0,0.0189123272895813,0
0,0.061111104860901835,0
0,0.877600371837616,1
0,0.01214203869458288,0
0,0.027693340741097926,0
0,0.012457889039069414,0
0,0.19453952014446257,0
0,0.010990956495516003,0
0,0.016706227883696557,0
0,0.012551347096450626,0
0,0.010835265321657062,0
0,0.49850891828536986,0
0,0.01903196321800351,0
0,0.013534732954576611,0
0,0.013697440037503839,0
0,0.07883256077766418,0
0,0.011103418469429017,0
0,0.9825393795967102,1
0,0.21086231023073196,0
0,0.19550069719552993,0
0,0.010939492797479033,0
0,0.012868004199117423,0
0,0.9876744747161865,1
0,0.014930895529687405,0
0,0.013016692316159605,0
0,0.010990956495516003,0
0,0.018251582328230143,0
0,0.01154275129083544,0
0,0.012598361587151885,0
0,0.013930707098916173,0
0,0.012201349250972271,0
0,0.013930707098916173,0
0,0.011214947863481938,0
0,0.018123179487884045,0
0,0.015725180879235266,0
0,0.019868863839656116,0
0,0.014278077008202671,0
0,0.494116947054863,0
0,0.01225809846073389,0
0,0.013522611744701863,0
0,0.9020698308944702,1
1,0.9933562636375427,1
0,0.013455243082717061,0
1,0.0235892322845757,0
0,0.017043247167021037,0
0,0.0134353662841022,0
0,0.012414208869449795,0
0,0.982599675655365,1
0,0.011950460867956281,0
0,0.013036305364221335,0
0,0.011547908117063344,0
1,0.6378555536270142,1
0,0.01598873445764184,0
0,0.4261559545993805,0
0,0.013601170061156154,0
0,0.010990956495516003,0
0,0.01106862083543092,0
0,0.012852567108348012,0
0,0.06338889375329018,0
0,0.011913521122187376,0
0,0.018251582328230143,0
0,0.011971528944559395,0
0,0.011154089448973536,0
0,0.018841021973639727,0
0,0.022619006410241126,0
0,0.011973127420060337,0
0,0.011732736276462674,0
0,0.01753869578242302,0
0,0.013027690816670656,0
0,0.013930707098916173,0
0,0.05563225261867046,0
0,0.2665717896074057,0
1,0.21208930164575576,0
1,0.9931983232498169,1
0,0.01268208648543805,0
1,0.9274558901786805,1
0,0.058535723388195036,0
0,0.011494710389524699,0
0,0.013226105598732829,0
0,0.012836580770090223,0
0,0.012500333599746227,0
0,0.014317626971751452,0
0,0.020260133035480975,0
0,0.025546266324818136,0
0,0.014719870546832681,0
0,0.013549049478024244,0
0,0.18422147035598754,0
1,0.9901137232780457,1
1,0.9787697315216064,1
0,0.2819156751036644,0
0,0.3265255779027939,0
0,0.017377744289115073,0
0,0.011949523817747831,0
0,0.01677309675142169,0
0,0.012880888767540455,0
0,0.015134987700730563,0
0,0.011154089448973536,0
0,0.011061481921933592,0
0,0.013906163861975074,0
0,0.015044195065274834,0
0,0.5747149407863616,1
0,0.016915876138955354,0
0,0.06235496867448091,0
0,0.012857018085196615,0
0,0.03809198439121246,0
0,0.011861217045225202,0
0,0.012209229287691414,0
0,0.011154089448973536,0
0,0.2458211287856102,0
0,0.011154089448973536,0
0,0.013785544270649552,0
0,0.012010774994269013,0
0,0.010835265321657062,0
0,0.01475903312675655,0
0,0.02895619496703148,0
0,0.010990956495516003,0
0,0.014025704888626932,0
0,0.02109705526381731,0
0,0.021026146644726396,0
0,0.012648432119749486,0
1,0.8090394616127015,1
0,0.011214947863481938,0
0,0.012758000381290912,0
0,0.012852852465584874,0
0,0.1127584531903267,0
0,0.605558705329895,1
0,0.010990956495516003,0
0,0.019926607282832264,0
1,0.9873318076133728,1
0,0.012229819083586335,0
1,0.013062293222174049,0
0,0.03519358243793249,0
0,0.17749228775501252,0
0,0.11688310801982879,0
0,0.016336902929469942,0
0,0.01341262417845428,0
0,0.011973127420060337,0
0,0.013364054402336479,0
0,0.016596540063619613,0
0,0.011566576478071511,0
0,0.011074265791103243,0
0,0.032394726574420926,0
0,0.011466034431941807,0
0,0.022095620352774858,0
0,0.01193539253436029,0
0,0.026763943303376437,0
0,0.015948933968320488,0
0,0.015791652631014584,0
0,0.037086058594286445,0
0,0.01866652970202267,0
0,0.01201298909727484,0
0,0.013906163861975074,0
0,0.011430075322277845,0
0,0.02265522638335824,0
0,0.03821067549288273,0
0,0.9567839622497558,1
0,0.49044559597969056,0
0,0.012627033237367868,0
0,0.010990956495516003,0
0,0.9656495690345764,1
0,0.014569632755592466,0
0,0.012255423772148787,0
1,0.989840292930603,1
0,0.050504297390580176,0
0,0.013263718085363507,0
0,0.016392402164638043,0
0,0.013958186842501163,0
0,0.010835265321657062,0
0,0.07139103524386883,0
0,0.017692171689122915,0
0,0.018040338763967156,0
1,0.04672998953610659,0
0,0.22502310574054718,0
0,0.011201981850899757,0
0,0.010835265321657062,0
0,0.015292693627998233,0
0,0.014070911705493927,0
0,0.011527351895347237,0
0,0.013361007161438464,0
0,0.11233238577842712,0
0,0.08403255641460419,0
0,0.03025947166606784,0
1,0.9602718114852905,1
0,0.9472376585006714,1
0,0.018465799232944845,0
0,0.010939492797479033,0
0,0.013798736780881882,0
0,0.10606261789798736,0
1,0.9488727807998657,1
0,0.01361935301683843,0
0,0.013790143094956875,0
0,0.06920024752616882,0
0,0.033642392698675395,0
0,0.019621829409152268,0
0,0.0156491600908339,0
0,0.014138120273128153,0
0,0.011053340462967753,0
0,0.8434243083000184,1
0,0.08698201328516006,0
0,0.011245098221115768,0
0,0.9701441526412964,1
0,0.014316674740985035,0
0,0.08528114929795265,0
0,0.01517974673770368,0
0,0.03362325187772512,0
0,0.01780911418609321,0
0,0.011398449377156793,0
0,0.014123938232660293,0
1,0.29316641092300416,0
0,0.013925617979839443,0
0,0.013964993273839354,0
0,0.010835265321657062,0
0,0.013854615157470107,0
1,0.550469022989273,0
0,0.0738285567611456,0
0,0.01955431131646037,0
0,0.01328851473517716,0
0,0.011692415666766464,0
1,0.018177442904561757,0
0,0.011630065483041107,0
0,0.01514791906811297,0
0,0.0142833745572716,0
0,0.013528723595663905,0
0,0.020133666787296535,0
0,0.07452328633517027,0
0,0.6115999042987823,1
0,0.020247467048466205,0
0,0.011214947863481938,0
0,0.5487155377864837,0
0,0.012409997475333511,0
0,0.011201981850899757,0
0,0.19706728607416152,0
0,0.012418721825815738,0
0,0.013707074616104365,0
0,0.01466159736737609,0
0,0.23706319630146028,0
0,0.011154089448973536,0
0,0.014593719504773617,0
0,0.011154089448973536,0
0,0.5019288122653961,0
0,0.22254922688007356,0
0,0.09238217994570733,0
0,0.20245523210614919,0
0,0.022905885986983777,0
0,0.07427515089511871,0
0,0.012776577705517411,0
0,0.04631447065621615,0
0,0.24569176733493805,0
0,0.010835265321657062,0
0,0.9832241415977478,1
0,0.10044076889753342,0
0,0.015911625418812036,0
0,0.015837925765663386,0
0,0.02950850613415241,0
0,0.01587429097853601,0
0,0.019054722879081963,0
0,0.011096836486831307,0
0,0.08403255641460419,0
0,0.010939492797479033,0
1,0.9929105758666992,1
0,0.010835265321657062,0
0,0.012720513809472322,0
0,0.012577716563828289,0
0,0.011312049580737948,0
0,0.012380996765568853,0
1,0.7914714932441711,1
0,0.8826587080955506,1
0,0.01181426749099046,0
0,0.012877129577100277,0
1,0.9595358371734619,1
0,0.014845298556610941,0
0,0.015213230811059474,0
0,0.20062167197465897,0
0,0.055965274572372437,0
0,0.013200842076912522,0
1,0.5443098962306976,0
0,0.016183286812156437,0
0,0.01244801797438413,0
0,0.015581131586804986,0
0,0.02854388328269124,0
1,0.9817144870758057,1
0,0.014362246077507735,0
0,0.21498038172721862,0
0,0.012311307364143431,0
0,0.013986033806577324,0
0,0.26268686950206754,0
0,0.08403255641460419,0
1,0.9823030829429626,1
0,0.018040376901626586,0
0,0.010835265321657062,0
0,0.20774143189191818,0
0,0.46079652309417723,0
0,0.012123980768956244,0
0,0.1880936473608017,0
0,0.020083362143486737,0
0,0.01370648848824203,0
0,0.011074265791103243,0
0,0.010835265321657062,0
0,0.014175183232873678,0
0,0.015005124639719725,0
0,0.013369604153558612,0
1,0.9876510620117187,1
0,0.013687578681856393,0
0,0.016182537842541932,0
0,0.010835265321657062,0
0,0.10346388518810272,0
0,0.014896059175953269,0
0,0.9904014468193054,1
0,0.014144408889114857,0
0,0.018481702404096724,0
0,0.01435726396739483,0
0,0.03425464890897274,0
0,0.013796344120055436,0
0,0.021854424476623537,0
0,0.013140842784196138,0
0,0.013106185384094715,0
0,0.8412835717201232,1
0,0.02185058705508709,0
0,0.014006514381617308,0
0,0.01656820448115468,0
0,0.2736197501420975,0
0,0.013691274356096983,0
0,0.39138304591178896,0
0,0.01197642325423658,0
0,0.013845598604530097,0
0,0.011355070397257805,0
0,0.013121109455823898,0
0,0.010939492797479033,0
0,0.0189723810646683,0
0,0.013133063865825533,0
0,0.010990956495516003,0
0,0.011201981850899757,0
0,0.11380745209753514,0
0,0.020226552989333867,0
0,0.01245834722649306,0
0,0.011592109291814267,0
0,0.03897498808801174,0
0,0.011201981850899757,0
0,0.011312049580737948,0
1,0.0993055060505867,0
0,0.012547310488298536,0
0,0.01288533010520041,0
0,0.18670650497078894,0
0,0.015347531205043197,0
0,0.045667598210275176,0
0,0.012724923389032482,0
0,0.011768638552166522,0
0,0.011980805196799338,0
0,0.012412251159548759,0
0,0.9640712976455689,1
0,0.010835265321657062,0
0,0.042284604348242286,0
0,0.012072345311753451,0
0,0.010835265321657062,0
0,0.012919180421158671,0
0,0.20753492712974547,0
0,0.010835265321657062,0
0,0.011154089448973536,0
0,0.014432876743376255,0
1,0.011427839589305221,0
0,0.01347518595866859,0
0,0.014008659031242132,0
0,0.010835265321657062,0
1,0.056622300483286384,0
0,0.012906806403771042,0
0,0.010835265321657062,0
0,0.9229405879974365,1
0,0.013715957012027501,0
0,0.010835265321657062,0
0,0.011154089448973536,0
0,0.050752409547567365,0
0,0.08902512714266778,0
