true_label,predicted_proba,predicted_label
0,0.03220127466338454,0
0,0.02642654794253758,0
0,0.029593491925334094,0
0,0.031654204861115434,0
0,0.02655823250024696,0
0,0.02653072735774913,0
0,0.026438821331976215,0
0,0.07213421082124113,0
0,0.028298837600596018,0
0,0.026916493246972095,0
0,0.06383540913229808,0
0,0.02714898737613112,0
0,0.49797483086586,1
0,0.02647765399160562,0
0,0.03101451183028985,0
0,0.02673129306276678,0
1,0.9782829880714417,1
0,0.026700195130251812,0
0,0.0623917827848345,0
0,0.0265595388787915,0
0,0.03272442091183621,0
0,0.02650088722075452,0
0,0.0276048202169477,0
0,0.026850097654823914,0
0,0.027808984997682272,0
0,0.032565152662573385,0
0,0.0271933423486189,0
0,0.03399876452167518,0
0,0.027086600424081553,0
0,0.02721342717995867,0
1,0.02640946010069456,0
0,0.026460427940037334,0
0,0.028751369754900225,0
0,0.028102111016050913,0
0,0.36397854834794996,1
0,0.028548001847229897,0
0,0.0329692898580106,0
0,0.026428858422877965,0
0,0.026436463419668144,0
0,0.02753953379506129,0
0,0.027155012790171896,0
0,0.026436463419668144,0
1,0.8256850242614746,1
0,0.03390006988047389,0
0,0.02698819204379106,0
0,0.026537236383592244,0
0,0.02646874114507227,0
0,0.026940340214787285,0
0,0.03355867956561269,0
0,0.3169239401817322,1
0,0.026856172770931153,0
0,0.027881119030644184,0
0,0.0285329808415554,0
0,0.03066338063290459,0
0,0.6901863396167756,1
1,0.026563144652755,0
0,0.0267450539933634,0
0,0.027237964773667044,0
0,0.02970141905680066,0
0,0.026509632619126932,0
0,0.02640179189693299,0
0,0.027872742091858527,0
0,0.030735241787624545,0
0,0.026641445534187368,0
0,0.21866947561502456,0
0,0.027055968165223022,0
0,0.20942686945199968,0
0,0.3913015477359295,1
0,0.026435792322445195,0
0,0.026578346909082028,0
0,0.026419667909067357,0
0,0.02825399262146675,0
0,0.02650903350295266,0
0,0.027554156712722034,0
1,0.02774352136111702,0
0,0.02697644640720682,0
0,0.03301365109073231,0
1,0.030711031852115413,0
0,0.030400482151890174,0
0,0.026697055342810926,0
0,0.10809075152501464,0
0,0.030231392767746,0
0,0.3739502400159836,1
0,0.057278043718542906,0
0,0.02641128028262756,0
0,0.026847675218596122,0
0,0.028869673391454853,0
0,0.026412980952591168,0
0,0.02682831649945001,0
0,0.028773753448331264,0
0,0.03933834470808506,0
0,0.02857099751854548,0
0,0.03107878520095255,0
0,0.029290309803036506,0
1,0.5460770905017853,1
0,0.8237508177757263,1
0,0.02799219397129491,0
1,0.037206370168132705,0
0,0.02795836808363674,0
0,0.16525433510541915,0
0,0.02640742629155284,0
0,0.02840077393775573,0
0,0.20096326135098935,0
0,0.026826812457875347,0
0,0.026663423133140896,0
0,0.026729000035265925,0
0,0.027723672227875796,0
0,0.028507797558268065,0
0,0.026704988478013548,0
0,0.8967154264450073,1
0,0.02675568255945109,0
0,0.7296647906303406,1
0,0.030994311132235452,0
0,0.029424937038857023,0
0,0.02983608290160191,0
0,0.026436463419668144,0
0,0.03171301338588819,0
0,0.02647219978243811,0
0,0.027301208123390097,0
0,0.04478852937463671,0
0,0.026404726609325736,0
0,0.0317499018390663,0
0,0.034299011080292985,0
0,0.026412043819436803,0
0,0.03142587203910807,0
0,0.9630242824554444,1
0,0.028099981462582947,0
0,0.033885522332275285,0
0,0.026472405243839602,0
0,0.02785814498056425,0
0,0.027709918333857785,0
0,0.03245225438149646,0
0,0.026793570438894677,0
0,0.02833583110914333,0
0,0.8152533531188965,1
0,0.02698282916098833,0
0,0.03006319079286186,0
0,0.026711219985008937,0
0,0.026402612821402726,0
0,0.02772409752578824,0
0,0.026433551979425828,0
0,0.027920750586054054,0
0,0.026426378477481194,0
0,0.026525751702865818,0
0,0.026579038165073142,0
1,0.5910292804241181,1
0,0.136199938505888,0
0,0.02702522777035483,0
0,0.026797273884585592,0
0,0.026521869012503883,0
0,0.0265204759016342,0
0,0.02804374246406951,0
0,0.026698523697268682,0
0,0.029595162712212186,0
0,0.026515160460257904,0
0,0.05238849869638216,0
0,0.026728894200641663,0
0,0.026575019618758234,0
0,0.02702395938395057,0
0,0.026499321776645955,0
0,0.026736731485289055,0
0,0.027397598867537454,0
0,0.027949790339334868,0
0,0.02821787429857068,0
0,0.7434316277503967,1
0,0.02767479295580415,0
0,0.027576215400040384,0
0,0.028160208005283495,0
0,0.03146005635862821,0
0,0.026544630852004047,0
0,0.026576702298916642,0
0,0.026730539846175815,0
0,0.04233530613128096,0
0,0.02866951511532534,0
0,0.03322166530560935,0
0,0.03017988899955526,0
0,0.026633362492430025,0
1,0.11469864561222494,0
0,0.026621273278578883,0
0,0.0343136194802355,0
1,0.3119411557912827,1
0,0.02885393956239568,0
0,0.03128835069364868,0
0,0.026416746313043405,0
0,0.039757475146325306,0
0,0.027579565134510632,0
0,0.02696772791678086,0
0,0.0266503311242559,0
0,0.028551712213084102,0
1,0.028394224506337197,0
0,0.0264652911995654,0
0,0.027902702876599506,0
0,0.1941813940182328,0
0,0.02728672854937031,0
0,0.026917795298504642,0
0,0.02750951521957177,0
0,0.02651836061195354,0
0,0.40497051179409027,1
0,0.030087512655882165,0
0,0.02641159687846084,0
0,0.027023964287946,0
1,0.6651837527751923,1
0,0.026897598924551857,0
1,0.027723088665516114,0
1,0.026972861125977944,0
0,0.026405720767797902,0
0,0.02671767035353696,0
0,0.028192632665741256,0
0,0.031581893545080675,0
1,0.0358886486152187,0
0,0.026405720767797902,0
0,0.061957483738660814,0
0,0.026413616903300862,0
0,0.9488382458686828,1
0,0.06518423361703754,0
0,0.030027713644085453,0
0,0.028677773344679736,0
0,0.027372317036497406,0
0,0.027001263428974197,0
0,0.0302148180664517,0
0,0.030256156346877106,0
0,0.027105273053166457,0
0,0.026639851424988592,0
0,0.036137392633827405,0
0,0.026441938101197594,0
0,0.028129315921250963,0
0,0.03204125761985779,0
0,0.028458448901074008,0
0,0.027016531015397048,0
0,0.02693289920425741,0
0,0.0329424834526435,0
0,0.026486299742828123,0
0,0.030344175663776694,0
0,0.0264252827866585,0
1,0.37557934075593946,1
0,0.02716949846362695,0
0,0.027263329781999347,0
0,0.028990959419752473,0
0,0.026748968334140956,0
0,0.02694935737963533,0
0,0.027706654628855177,0
0,0.02686148563225288,0
0,0.026434506053192308,0
0,0.02934365919791162,0
0,0.028000088631233665,0
0,0.02937658726295922,0
0,0.02727537333921646,0
0,0.8573222815990448,1
0,0.030745030658727045,0
0,0.027572234901890626,0
0,0.04009651390369982,0
0,0.02676490075100446,0
0,0.026446880127332408,0
0,0.026503795347525737,0
0,0.026646058425103546,0
0,0.026499321776645955,0
0,0.028884437368105864,0
0,0.026498072104732272,0
0,0.026976313636259873,0
0,0.027052181008184562,0
0,0.026794085687288315,0
0,0.04738741600885987,0
0,0.02722192898072535,0
0,0.028538510089856573,0
0,0.02642545294511365,0
0,0.027425561526615638,0
0,0.02655723757270607,0
1,0.027547060851065907,0
0,0.026456505525129615,0
0,0.030023339996114375,0
0,0.028555194234650118,0
0,0.026523318475665292,0
0,0.03353182350110728,0
0,0.03011318709977786,0
0,0.029999277393653757,0
0,0.026435508679423948,0
0,0.026721051038475708,0
1,0.38589046746492384,1
0,0.02713781468992238,0
0,0.28440067954361437,1
0,0.027653527740039863,0
0,0.028436189581407235,0
0,0.028105587539175757,0
0,0.08652834482491016,0
0,0.026939145497453864,0
0,0.027477186590840575,0
0,0.02640916347154416,0
0,0.028542848612414674,0
0,0.02642490037178504,0
0,0.06239988259039819,0
0,0.0269034193821426,0
1,0.24953000992536545,1
0,0.02647606156388065,0
0,0.028654887202719692,0
0,0.0290470833046129,0
0,0.026414034715708114,0
0,0.08278685787227005,0
0,0.028182778498739937,0
0,0.026483165747049498,0
0,0.026497382695379202,0
0,0.20127408802509308,0
0,0.029527991663780995,0
0,0.026415896285470808,0
0,0.02654074872843921,0
0,0.026415896285470808,0
0,0.026522900581039722,0
0,0.028282137628411873,0
0,0.031691677059279756,0
0,0.02770695056533441,0
0,0.026547356629453133,0
0,0.030970645067282022,0
0,0.7643408596515655,1
0,0.026748578746628483,0
0,0.03237213263710146,0
0,0.026694613372819732,0
0,0.026901241007726638,0
0,0.026405720767797902,0
0,0.02666133575767162,0
0,0.026522900581039722,0
0,0.028896802728559122,0
0,0.02707092712080339,0
0,0.9170302629470826,1
0,0.026620322123199,0
0,0.027827413441991668,0
0,0.02642712342858431,0
0,0.026444144421111558,0
0,0.04937261353479698,0
0,0.026859321221127174,0
0,0.028896802728559122,0
0,0.5731957875192165,1
0,0.03150916052982211,0
0,0.026434062833868666,0
1,0.9376372337341309,1
0,0.026695677598763724,0
1,0.029141887903097085,0
0,0.026865685086522716,0
0,0.027083401032723487,0
0,0.8761789679527283,1
0,0.02728401269414462,0
0,0.026404726609325736,0
0,0.027177499439858366,0
1,0.061117781419306995,0
0,0.026509632619126932,0
0,0.029466540162684397,0
1,0.03678920698002912,0
0,0.03132819017482689,0
0,0.026651773608318764,0
0,0.05152622503228486,0
0,0.027337096335395474,0
0,0.027346669910184574,0
0,0.03903357917442918,0
0,0.02660729899216676,0
1,0.9942663908004761,1
0,0.026578698931552937,0
0,0.026854687540617306,0
0,0.028504101200815056,0
0,0.02697683553560637,0
0,0.02654904341106885,0
0,0.07230596230365335,0
0,0.027008980032405816,0
1,0.33774069994688033,1
0,0.02794149647888844,0
0,0.028446535411057995,0
0,0.027216004952788354,0
0,0.7611687839031219,1
0,0.030394251469988375,0
0,0.026675013020576444,0
0,0.02667061427855515,0
0,0.032013803441077474,0
0,0.026414188768103485,0
0,0.027026277077675333,0
0,0.15053116562776267,0
0,0.027606704796198756,0
0,0.035778453847160566,0
0,0.02904540801391704,0
0,0.0269194013242668,0
0,0.029595162712212186,0
0,0.02650525130884489,0
0,0.02666943990989239,0
0,0.03630089890793897,0
0,0.028385475842515006,0
0,0.026780538063758286,0
0,0.02656249376377673,0
1,0.9382017135620118,1
0,0.04118718569516204,0
0,0.026759695677901617,0
1,0.9673632025718689,1
0,0.031551637506345286,0
0,0.032567476297845135,0
0,0.02851241358293919,0
0,0.027406026746029967,0
0,0.026830429195251783,0
0,0.02840699820299051,0
0,0.02644113967762678,0
0,0.026434862765017896,0
0,0.026772951504972296,0
1,0.9006457567214966,1
1,0.03801524044247344,0
0,0.028073951811529697,0
0,0.026817561109055532,0
0,0.030078131839400158,0
0,0.02923798139527207,0
0,0.02676153898210032,0
0,0.02652746902385843,0
0,0.026444560028176058,0
0,0.02650936283680494,0
0,0.026811411901144312,0
0,0.030815880153386387,0
1,0.4350141555070877,1
0,0.25560920760035516,1
0,0.02656799408068764,0
0,0.026815697194979293,0
0,0.02983608290160191,0
0,0.026507968117221024,0
0,0.027210870395356322,0
0,0.02786465119133936,0
0,0.9932656764984131,1
0,0.026545625667495187,0
0,0.026419667909067357,0
0,0.9745649218559265,1
0,0.026755211229465205,0
0,0.026512077821826095,0
0,0.02661672043323051,0
0,0.026419667909067357,0
0,0.02647012539309799,0
0,0.026673263042903274,0
0,0.02711593521235045,0
0,0.026889268042577897,0
0,0.026622478401259288,0
0,0.03372058937820839,0
0,0.07126786136068404,0
0,0.029632257101911818,0
0,0.026705457198841032,0
0,0.027905471361009404,0
0,0.028247790533350782,0
0,0.0266291915657348,0
0,0.05024686548858881,0
0,0.33477565199136733,1
0,0.027665810572216287,0
0,0.04542717137373984,0
1,0.9943185806274414,1
0,0.030196021364827175,0
0,0.026674208989425095,0
0,0.02647595323578571,0
0,0.026569881567411358,0
0,0.038167582292226145,0
0,0.02681025459096418,0
0,0.026727827850118048,0
0,0.026431868316285544,0
0,0.027143052504834488,0
0,0.028393785760272294,0
0,0.9927346348762512,1
0,0.02772409752578824,0
0,0.026700335677014665,0
0,0.44395858943462374,1
0,0.027230590532417408,0
0,0.026405720767797902,0
0,0.026416948316909838,0
0,0.02841975792107405,0
0,0.038129436294548215,0
0,0.02694935737963533,0
0,0.4172561399638653,1
0,0.05266937795677222,0
0,0.027231796487467364,0
0,0.027439734715153465,0
1,0.9543098449707031,1
0,0.02681404871691484,0
0,0.035998682369245215,0
0,0.026995727098255883,0
0,0.02647219978243811,0
0,0.02647219978243811,0
0,0.0269087913169642,0
0,0.026468943830695934,0
0,0.026433757317136042,0
0,0.02649321229400812,0
0,0.02659222131187562,0
0,0.026799689304607455,0
0,0.06734771500341594,0
0,0.03688234003202524,0
0,0.027807237699744292,0
0,0.02676530884418753,0
0,0.02663326453330228,0
0,0.02679231748916209,0
0,0.03804705689835828,0
1,0.3536613419651985,1
0,0.03868026533164084,0
0,0.027029656924423762,0
0,0.026720314846897963,0
0,0.026542796286230443,0
0,0.0334052347461693,0
0,0.030196021364827175,0
0,0.0516107989475131,0
0,0.026535740626422923,0
0,0.026504693750757723,0
0,0.02640306752800825,0
0,0.026530963286495533,0
0,0.026656013773026642,0
0,0.0302170763592585,0
0,0.028029589483776363,0
0,0.026543020270037233,0
0,0.02647606156388065,0
0,0.05628282562829554,0
0,0.07862751849461347,0
0,0.02650974294374464,0
0,0.027656628401746274,0
0,0.04747813893482089,0
0,0.026529333980579394,0
0,0.026464156427391573,0
0,0.029835757648106663,0
0,0.032332413816766346,0
0,0.9683573365211486,1
0,0.026438821331976215,0
1,0.17594434395432473,0
0,0.1096823874861002,0
0,0.02688103236578172,0
0,0.026442333866725676,0
0,0.026594728647614828,0
0,0.11316542075946927,0
0,0.030362777033587918,0
0,0.026880820712540297,0
1,0.02934143492602743,0
0,0.02720735130715184,0
1,0.0264468910630967,0
0,0.03059497854555957,0
0,0.028383812959509667,0
1,0.8308789670467377,1
0,0.02642899865822983,0
0,0.02690653610188747,0
0,0.027986403524118943,0
0,0.026980181899125454,0
0,0.02712197792207007,0
0,0.992014217376709,1
0,0.02719786877714796,0
0,0.026571713487646774,0
0,0.026730925688752905,0
0,0.026642375184746925,0
0,0.027303415607457283,0
0,0.027510457483003847,0
0,0.02684303064888809,0
0,0.026605817249946994,0
0,0.026405720767797902,0
0,0.026518875564215706,0
0,0.026815906372212338,0
0,0.029226706328336148,0
0,0.029118260444374756,0
0,0.0865961091592908,0
0,0.02648474291272578,0
0,0.02665416771560558,0
0,0.026606881865882316,0
0,0.02647606156388065,0
0,0.13021022882312536,0
0,0.02640306752800825,0
0,0.029435749640106222,0
0,0.02801672688074177,0
0,0.029282751071150415,0
0,0.0268691631827096,0
0,0.026778487200499513,0
0,0.026730542579025497,0
0,0.026702047295839294,0
0,0.11943229138851166,0
0,0.02736052974651102,0
0,0.0265201997863187,0
0,0.7987483739852905,1
0,0.2131871547549963,0
0,0.02663111308502266,0
0,0.03066351895686239,0
0,0.026451739110780182,0
0,0.02675513628855697,0
0,0.026533478190685855,0
0,0.026542283748858607,0
0,0.027050063919159584,0
0,0.027379848686541662,0
0,0.028964144908240997,0
0,0.028530750173376872,0
0,0.065896982466802,0
0,0.03301365109073231,0
0,0.02849906200062833,0
1,0.9940538883209229,1
0,0.026456445993244416,0
1,0.04439326596475439,0
0,0.027212221485388,0
0,0.032980714947916566,0
1,0.0270373775580083,0
1,0.053054176084697244,0
0,0.16880450954195111,0
0,0.02880919218514464,0
0,0.027404404978005913,0
0,0.026418160198954866,0
0,0.027146186133904848,0
0,0.026842910705454415,0
0,0.027279981976607814,0
1,0.043322199629619716,0
0,0.026949849611264655,0
0,0.026499321776645955,0
1,0.9938373327255249,1
0,0.029051197508670155,0
0,0.02734745954076061,0
0,0.026810666397796012,0
0,0.40030097365379336,1
0,0.02649743328729528,0
0,0.026942521179444158,0
0,0.026413607756694546,0
0,0.03517487632925622,0
0,0.026497949835902545,0
0,0.02739890563534573,0
0,0.02768046822893666,0
1,0.974350905418396,1
0,0.026627661233214896,0
0,0.08284739633090794,0
0,0.04380128046032041,0
1,0.028719960130547405,0
0,0.10152522840071469,0
0,0.0264435993762163,0
0,0.026411464899865678,0
0,0.026436463419668144,0
1,0.026511106185353128,0
0,0.026879765490593854,0
0,0.026476017967797815,0
0,0.02647606156388065,0
0,0.02681404871691484,0
0,0.027155012790171896,0
0,0.026728284777345835,0
0,0.026641016956273234,0
0,0.7785196781158448,1
0,0.027172506572242128,0
0,0.026913413935835705,0
0,0.13985838275402784,0
0,0.026557751062500756,0
0,0.29457556307315824,1
0,0.027909466031269405,0
0,0.026405720767797902,0
0,0.02652477855735924,0
0,0.02898830724880099,0
0,0.027078132062160875,0
0,0.02949586637550965,0
0,0.026618978861370123,0
0,0.029942472463881133,0
0,0.46099930852651594,1
0,0.026520373692619614,0
0,0.02673467432614416,0
0,0.026432725416816537,0
0,0.09606922715902329,0
0,0.02678039696402266,0
1,0.026642775230720873,0
0,0.028366792021552102,0
0,0.026502075255120872,0
0,0.11818512305617332,0
0,0.028993350375822048,0
0,0.1028769496944733,0
0,0.03310767786460929,0
0,0.030108770608785564,0
0,0.9945840954780578,1
0,0.0364371786461561,0
0,0.028727655328111723,0
0,0.028231209253863198,0
1,0.5465991705656051,1
1,0.991860294342041,1
0,0.02675278789101867,0
0,0.030042696837335826,0
0,0.027866812860884237,0
0,0.030266053706873207,0
0,0.029221605310158338,0
0,0.027823020880168768,0
0,0.026530258137063355,0
1,0.026484121121757197,0
0,0.026516854963847435,0
0,0.02649560022910009,0
0,0.0268480840488337,0
0,0.02694935737963533,0
0,0.026723560475511478,0
0,0.027002522955444874,0
1,0.026741282044531543,0
0,0.03149202731437981,0
0,0.07060956337954849,0
0,0.027040610877156722,0
0,0.02677937928237952,0
0,0.7835668444633483,1
0,0.02705241278890753,0
0,0.034958612978516615,0
1,0.25765389427542684,1
0,0.029674460762180388,0
0,0.0267282902932493,0
1,0.02696029353537597,0
0,0.02707337837855448,0
0,0.030669014557497577,0
0,0.026414851116715,0
0,0.030038484750548378,0
0,0.02697297670674743,0
0,0.026428974609007127,0
0,0.033885522332275285,0
0,0.027611188670562115,0
0,0.02641128028262756,0
0,0.0274818094127113,0
0,0.02647606156388065,0
0,0.026442647571821,0
0,0.026619030542497056,0
0,0.511161082983017,1
0,0.02665549839657615,0
0,0.02671620015244116,0
0,0.026962168615136763,0
0,0.026432725416816537,0
0,0.02652330037963111,0
0,0.05827086502686143,0
0,0.11654213885776699,0
1,0.2961637292057276,1
0,0.026987435509363424,0
0,0.027416134628583676,0
0,0.028244780347449705,0
0,0.07609168151393533,0
0,0.6295634388923645,1
0,0.027171581237053034,0
0,0.026805625863198658,0
0,0.027433256973745303,0
0,0.03893270423286595,0
0,0.02647219978243811,0
0,0.026667598963103955,0
0,0.034299011080292985,0
0,0.026414188768103485,0
0,0.030341079016216098,0
0,0.027274215036595707,0
0,0.026756008290249156,0
0,0.030534315867407714,0
0,0.03681934742198791,0
0,0.026487028258270585,0
0,0.9615779519081116,1
0,0.11136704210657626,0
0,0.04029983775690198,0
0,0.026449796443921515,0
0,0.02646274311191519,0
0,0.9732987999916076,1
0,0.027796838381618727,0
0,0.026592073787469417,0
0,0.02647219978243811,0
0,0.02791685415140819,0
0,0.02693065755593125,0
0,0.027070578957500403,0
0,0.027155012790171896,0
0,0.02682317156941281,0
0,0.02678484265707084,0
0,0.026694613372819732,0
0,0.026601880834641635,0
0,0.028849108921713197,0
0,0.0476752637703612,0
0,0.02772729859862011,0
0,0.7003112137317657,1
0,0.026424217677413254,0
0,0.029831674216984537,0
0,0.1824966048821807,0
1,0.9946098446846008,1
0,0.027038271423225523,0
1,0.026543053564819275,0
0,0.038024935510475186,0
0,0.03002338024089113,0
0,0.026459373335819693,0
0,0.35941320061683657,1
0,0.026513584746135167,0
0,0.030865484279638623,0
0,0.02643914241634775,0
1,0.7492592394351959,1
0,0.03035474021016853,0
0,0.361582550406456,1
0,0.026721225454093656,0
0,0.02647606156388065,0
0,0.026451858168729813,0
0,0.026475459089124343,0
0,0.04758415659889579,0
0,0.02664976043597562,0
0,0.028233893583819735,0
0,0.026907800276967465,0
0,0.027526597727410264,0
0,0.0287872552893532,0
0,0.03206606098101474,0
0,0.02647417376865633,0
0,0.026631561929389137,0
0,0.026811591366276845,0
0,0.0265376831885078,0
0,0.027155012790171896,0
0,0.031973035610280934,0
0,0.1851004532771185,0
1,0.03327695562329609,0
1,0.6826237887144089,1
0,0.026906901288748487,0
1,0.03908375352621078,0
0,0.02755079219059553,0
0,0.02644384008599445,0
0,0.027765800969791598,0
0,0.02692987955742865,0
0,0.02646350175054977,0
0,0.02877273587801028,0
0,0.02748806695017265,0
0,0.02831042656325735,0
0,0.02709589776568464,0
0,0.026700221799546852,0
0,0.2090527957305312,0
1,0.9797687292098999,1
1,0.029124570393469183,0
0,0.06509415983455255,0
0,0.028498838949599304,0
0,0.027608665583102265,0
0,0.026509183680900605,0
0,0.027980395147460514,0
0,0.0271150232249056,0
0,0.03770295489957789,0
0,0.033885522332275285,0
0,0.02645444391600904,0
0,0.02901919024079689,0
0,0.026891974933096207,0
0,0.049134090449661015,0
0,0.02840663760434836,0
0,0.02805044289707439,0
0,0.026859945164324016,0
0,0.04327915385802043,0
0,0.026800110419571865,0
0,0.026544630852004047,0
0,0.030196021364827175,0
0,0.028298837600596018,0
0,0.02694935737963533,0
0,0.02685624396399362,0
0,0.026420650451473193,0
0,0.026413607756694546,0
0,0.02701898541126866,0
0,0.02761247498128796,0
0,0.026436463419668144,0
0,0.02876768121495843,0
0,0.027822953848226462,0
0,0.0295642343313375,0
0,0.02716619090133463,0
1,0.14909892668947577,0
0,0.027017720535513944,0
0,0.026596533655538223,0
0,0.02646991166911903,0
0,0.031809884271933694,0
0,0.34074222967028617,1
0,0.026436463419668144,0
0,0.027078310018987396,0
1,0.8523405909538269,1
0,0.02650088722075452,0
1,0.026587648202257695,0
0,0.03069790563240531,0
0,0.09241689518094062,0
0,0.061863623978570106,0
0,0.02683157286301139,0
0,0.02678496453445405,0
0,0.026412980952591168,0
0,0.027125487169541884,0
0,0.02731002049113158,0
0,0.02653651094660745,0
0,0.026698523697268682,0
0,0.0265891669478151,0
0,0.026726184706058122,0
0,0.029310061700380176,0
0,0.02647111194601166,0
0,0.026819881016854195,0
0,0.026530289580841783,0
0,0.029261993870022707,0
0,0.04428139840601943,0
0,0.02687559581681853,0
0,0.0266027576632041,0
0,0.027457807621976825,0
0,0.02680445246223826,0
0,0.02666822238243185,0
0,0.03202386039047269,0
0,0.9056238412857056,1
0,0.09466770570725203,0
0,0.15963924389798195,0
0,0.026499321776645955,0
0,0.14198479540646075,0
0,0.0272124615003122,0
0,0.02849732707691146,0
1,0.6773994922637939,1
0,0.031288155585934875,0
0,0.027278501172258985,0
0,0.026573109615128487,0
0,0.027232940794783646,0
0,0.026419667909067357,0
0,0.06719849687069654,0
0,0.026568582685285946,0
0,0.02741491055858205,0
1,0.030895239555684385,0
0,0.043623690586537124,0
0,0.02672646171631641,0
0,0.026404726609325736,0
0,0.027379506083525483,0
0,0.027396263939590427,0
0,0.026522900581039722,0
0,0.029079901259683537,0
0,0.03157206011237577,0
0,0.02724857810098911,0
0,0.055572383431717755,0
1,0.055694739893078805,0
0,0.8701333045959473,1
0,0.028798638832813594,0
0,0.026503009501175255,0
0,0.026506148611952086,0
0,0.06935745957307518,0
1,0.8591424584388733,1
0,0.02660897606838262,0
0,0.026931078024063027,0
0,0.030729009228525683,0
0,0.03162818739801878,0
0,0.026710526342503725,0
0,0.027803220368514302,0
0,0.026431910326937213,0
0,0.027122678972955328,0
0,0.06362096481025219,0
0,0.027844347665086387,0
0,0.026423686500493204,0
0,0.2573559798300266,1
0,0.02664700736713712,0
0,0.030179060233058407,0
0,0.027430127721163444,0
0,0.08297992193256505,0
0,0.028512692646472715,0
0,0.027007654289627682,0
0,0.02733676815914805,0
1,0.04927461592014879,0
0,0.028947886284731793,0
0,0.026509405644173967,0
0,0.026419667909067357,0
0,0.027405890145746525,0
1,0.1582640734501183,0
0,0.03295873024035245,0
0,0.0268089665347361,0
0,0.026846717140142574,0
0,0.026805566959956194,0
1,0.028023789296275935,0
0,0.026629695303563496,0
0,0.02729590434973943,0
0,0.02857099751854548,0
0,0.026463902608520586,0
0,0.03143256554903928,0
0,0.02949860201915726,0
0,0.05006082935433369,0
0,0.027991836717410477,0
0,0.0271049470284197,0
0,0.059644609480164944,0
0,0.027442270959727465,0
0,0.027257834082411135,0
0,0.30302397459745406,1
0,0.02688436258904403,0
0,0.027700839526369238,0
0,0.029739530646475033,0
0,0.12995713092386724,0
0,0.02694935737963533,0
0,0.026543300429329973,0
0,0.02694935737963533,0
0,0.06426887707784772,0
0,0.03538945983164012,0
0,0.04614059769664891,0
0,0.02900191661028657,0
0,0.02945301845902577,0
0,0.09493226082995534,0
0,0.026911555911647157,0
0,0.030012360545515548,0
0,0.09720234465785324,0
0,0.02641128028262756,0
0,0.9562490820884705,1
0,0.44123550206422807,1
0,0.03490609440777916,0
0,0.032070766284596174,0
0,0.03888377374969423,0
0,0.03262844097043853,0
0,0.03607130003219936,0
0,0.02654822141848854,0
0,0.02724857810098911,0
0,0.02681404871691484,0
1,0.8187631130218506,1
0,0.026413607756694546,0
0,0.02647001314762747,0
0,0.02708487581621739,0
0,0.026509632619126932,0
0,0.026749391522753286,0
1,0.031308892475499304,0
0,0.19683050201274455,0
0,0.026439287030370906,0
0,0.02962287816189928,0
1,0.8857235670089721,1
0,0.03157976887159748,0
0,0.02702426750547602,0
0,0.027435182350018295,0
0,0.11008668318390846,0
0,0.02648260171554284,0
1,0.036029881122522055,0
0,0.028110170512809417,0
0,0.02718326172180241,0
0,0.02980764552630717,0
0,0.02849045620241668,0
1,0.763058865070343,1
0,0.026535356434760616,0
0,0.0689178078668192,0
0,0.027177715487050592,0
0,0.029256146031548268,0
0,0.05126626268029213,0
0,0.06159248703625053,0
1,0.42375601530075074,1
0,0.0265069795823365,0
0,0.026448178458667825,0
0,0.039380320347845554,0
0,0.13513846845598892,0
0,0.02647695229607052,0
0,0.0272618417875492,0
0,0.027230503186001443,0
0,0.0273834388674004,0
0,0.02676490075100446,0
0,0.026404726609325736,0
0,0.026458795262442436,0
0,0.0271250635778415,0
0,0.026981938601238653,0
1,0.036592242643382636,0
0,0.027684839829453266,0
0,0.027044137180200777,0
0,0.026413607756694546,0
0,0.06626742188818753,0
0,0.027801869635732147,0
0,0.047671825744328086,0
0,0.03279140728991479,0
0,0.030879755829664644,0
0,0.026533929483412065,0
0,0.02662000535419793,0
0,0.02807623043190688,0
0,0.026779720770718995,0
0,0.02656420286220964,0
0,0.027136549954593647,0
0,0.4168364703655243,1
0,0.02814555743098026,0
0,0.03017988899955526,0
0,0.02857296054935432,0
0,0.06847125515923835,0
0,0.026937026263476584,0
0,0.029290883042267523,0
0,0.02663381396632758,0
0,0.02688898199266987,0
0,0.02642775523636374,0
0,0.026553845093440033,0
0,0.026449796443921515,0
0,0.5482613444328308,1
0,0.02715525983585394,0
0,0.02647219978243811,0
0,0.026685592216381337,0
0,0.049925670376978815,0
0,0.03217511144466698,0
0,0.028422972787666367,0
0,0.02648286918119993,0
0,0.029180571027973203,0
0,0.026646058425103546,0
0,0.026509632619126932,0
1,0.03600523933564546,0
0,0.03447530552803073,0
0,0.026599547437945147,0
0,0.03699256433174014,0
0,0.02661253409096389,0
0,0.026917470731859794,0
0,0.02709875866494258,0
0,0.02657279800478136,0
0,0.027782000543083996,0
0,0.026565911856596357,0
0,0.6790250301361084,1
0,0.026427300089562778,0
0,0.026822481054114177,0
0,0.02763101473392453,0
0,0.026419667909067357,0
0,0.026827263584709726,0
0,0.03892168807797134,0
0,0.026419667909067357,0
0,0.030196021364827175,0
0,0.027789117347856516,0
1,0.027178053298848683,0
0,0.028699467531987467,0
0,0.026930271824676312,0
0,0.026413607756694546,0
1,0.07122278320603073,0
0,0.027551533900987125,0
0,0.026405720767797902,0
0,0.8228175908327102,1
0,0.030153969151433556,0
0,0.02641128028262756,0
