address,true_label,predicted_proba,predicted_label
0xbE67C1765Fe535948a48bAFf7977a0B316C3EdED,0,0.012369227750847736,0
0x67368112A58510dfaD386C02E18F80571B269eFB,1,0.8241404294967651,1
0x0e89DE5D316d8C7C145FBf609082650A12cAc66B,0,0.024454858464499313,0
0xED6a7d421aEc7E6A6e54937d684EDd1a9c719735,0,0.017600266573329765,0
0x1b292f98B0D160905A2FEd8012A7a7D3d0707061,0,0.026338725816458464,0
0xECC0F99c814ab82DDe166BcC5AEdFEB91fab5C65,0,0.012976554222404957,0
0xc4585D4023f631578b8A7CfFA55658567ED0FF1B,0,0.013065296147639552,0
0x7B99b6DBd88a10cE1B765D2d35e8aeda3519e6aa,0,0.3662436058123906,0
0x64b7688648aF19a463dcB4E135755079efb9283f,0,0.014683378394693136,0
0xA76f0aa3e88b12FEC46ffBC0b0dcB5eFFD3D8387,0,0.012567031818131605,0
0x4373264C4a9FCc5231a569b155D5C6a9a13AF5f8,0,0.028775075140098732,0
0x04Bd09067abc6cFBC491Ee1E6BB79300ae653037,0,0.024482776100436848,0
0x8D5af219859332175E9289214bC5Aa87f144c84d,0,0.02676382785042127,0
0x2874e780263657eC2ee411CB3BBed802249e5933,0,0.016998967388644814,0
0x9B8fc9c4e78413e5A80289a27B1D467c4fD580a2,0,0.96693088610967,1
0x03603Bfc0002994B3f5a4cE278D26a2daE59dba7,0,0.014585230654726425,0
0x7CB845Fe747Bb19850B8D25fAb4863AD0564c947,0,0.013742816789696613,0
0xad953268Cc5Eff9f74276ee5B76bEa3970132c49,0,0.2332032062113285,0
0x7080bFC5fBE274C0189c64b35e2034A59dFC1E9B,0,0.012733333433667818,0
0xd994A9cC9C334594a6A2541341A7c4A847c7b034,0,0.013135940379773578,0
0xFBEC6e8f88EAF91b90623e07D4C04416c664d682,0,0.014580853749066591,0
0xF11f4e9400334D8724be2cAAC56871278819789F,0,0.013137015436465541,0
0x2dC4194eaB584d2Cb370E51Fc1b28F19c7280f93,0,0.012488066994895538,0
0xF2cB8ad0cC5BE37E78FC100486F9fF4616a5ac9D,0,0.01782054267823696,0
0x0cFC85146C62d22c2a60f1bb2B3aD44601302352,0,0.014438935012246171,0
0x3e53007Ab0bdF9Dc6a754ad734E0Aa395071DbCB,0,0.022730284836143255,0
0x982449761Bf9e087B757e079dB2e1376C0FEC500,0,0.013568915659561753,0
0x9F2fD53FA6F4C2F1465adCe07d1e00E7e055dE52,0,0.01271228127491971,0
0x320e352122d22f6E385664d0c73f35161CBb19F3,0,0.01703525132810076,0
0x66E349D8436F0096Cb663d9DC9b9539E442ac459,0,0.01991253284116586,0
0x5fa108A46Eb1d8886C5571E65fcf2F4E9c21084b,0,0.014218520373106003,0
0xD2Ba412328d89dEa415d3bFD35a7ce01dD20923c,0,0.013119615226363143,0
0x87214c84f67787402Ab090b52A5AEFF26C59643C,0,0.013354578909153739,0
0x053Fffe881B5F273B7ff1f0e624e7d16652544b2,0,0.012681068542102972,0
0x49cb71985a4b813155E97Bba58DC9E9923fbC6C4,1,0.013709484599530697,0
0x8A947B87A5858CcBb615D5886CbD3ED8e66e130b,0,0.01292555631759266,0
0x9793A605F0c8A85f4487eb0651e18CcC16c96Edf,0,0.3593580524126689,0
0xA306d0C47A98E214008883D27E87065DDEb59C5f,0,0.013742816789696613,0
0x9534553Fd08A8035642CEFb9b878f9096D90F039,0,0.013448723902304968,0
0xD1B440fB8FD3bD252E69dA7A0507598AaD221236,0,0.06362171843647957,0
0x85Ec40f6cE289F59a213487725b46957846835D0,0,0.017858739631871384,0
0xF3Fe71b13ebe38BE4DE5F056A8D48E51900CbEa4,0,0.022317041953404743,0
0x4406B8852040C55f5fa6500C91c9C59A4Edb0dBd,0,0.01260927381614844,0
0xb651a5Bd3f3b0E455eCc9d47Cf4A6787b05989BA,0,0.013119615226363143,0
0x0Ae176F1d6cE2226c28b04849034E18a2b1B4f43,1,0.01380200614221394,0
0xd2482EE9B03B500D71C5f461cc20E01FEF717737,0,0.014719870019083222,0
0xf7035Ca1af8aC4Cd4Ee16F363501225AA9338485,0,0.6532546877861023,1
0x3F320dB0517B4Eff28E7B36Da869da8f40c116F5,0,0.019815484682718914,0
0xaDdFFFc738b3F0904E0dfbBF308df33B76e216Ef,0,0.013668116026868423,0
0xc7241a0491e18c5423e6f85eD252675975d4338a,0,0.03986110879729191,0
0x20674Ab9302C0F0B6bD687471f244cd151b976D7,0,0.026461996293316286,0
0x8cDDB374b70E7E054b3273492F7e46Da916a2aFd,0,0.014564210393776497,0
0xBC948Ab919746Bf22AE3652511bc940408E9D8f1,0,0.01592665057008465,0
0x4D84488d0DEaB3a2921c62784677572f82a7068F,0,0.012335470567146936,0
0x15B674B9A8be56aFef4Ab4cB6732D813B6d4f03b,0,0.014447480052088698,0
0xb40D4B968a97Dce3f6707C039C4eB2C85712f775,0,0.015295473548273245,0
0x1E115b52CF7C15ec2C7d4b6DdBA259b7eaDaff54,0,0.055753443390131,0
0xb9CC21D4c500Ac82939Eb6189455669e88623145,0,0.029556873875359695,0
0xD522a2aff78D8b1272DBc34D99cb4D06873fD297,1,0.03563136731584867,0
0xB6924ed3209FD1E109d806F633B1112c037F4640,0,0.012488066994895538,0
0x4c54E4B27A7a50c3d4117fC4DB53F2AeC788eDa1,0,0.01633123743037383,0
0xd3a97c33D42E5b9361826A438b11D83059da3bF2,0,0.16285312858720621,0
0x77714e57530c36AB6dc68dfBB084ee486F66c196,0,0.014751673753683766,0
0x0226182fb7aBA87dB44f918d6Ee6c01acc57285f,0,0.04194628012677034,0
0x74d68e455cf1695682bE672BD8bD3d4c1F1e0676,0,0.01854797243140638,0
0xFC7FC7a405cd00A5908B9853b9A9adD00530D29a,0,0.013142132200300694,0
0x5CAAdF90F963a2D8ee4024f6F02d4651aaca3254,0,0.017403568296382826,0
0xe1263976Acee2817B0A927710eFAf4A24Be6F77F,0,0.9640572269757589,1
0xFf658441093ec71c08A68C344F394b42eD4CF0C3,0,0.09733391428987186,0
0x69CE8B737818bD861072ee0eA6D34B28be0D2716,0,0.012335470567146936,0
0x0AaF9eC24872735826d8A7837fbE9465Dc46a548,0,0.014797830566142997,0
0x0376D5d44484605c34BD6B0486f8eFFD952Ff51a,0,0.012335470567146936,0
0x60BB71fd809541d4E2c2803d6087104825E5EB62,0,0.012807325149575869,0
0x2BeD09E7b99629d615faF9a882c5F65432604207,0,0.023856486193835735,0
0xAc49EFC9152ac6050D9F73B1060B17617c00D236,0,0.02976642393817504,0
0x5C5E7113eAC1093836c0E668EE626348EfEC4Fd4,0,0.0339689739048481,0
0xA77E6acB5b6B68314A266bF67c1776bEc408D8ea,0,0.012639925194283327,0
0x73bA0C6a99e491e801251A15FC47D3C146A37417,0,0.037355585023760796,0
0xAeFaf8E6C2Db15A4e5282BC81361b2A39B736051,0,0.5150046149889628,0
0x7747BB65bfE72A80e2095111F0e066cdF75dB701,0,0.013597292049477497,0
0x9209abC6FdE340B6EBa39CdB11e1F049D84c144B,0,0.017858739631871384,0
0xD12FDfDCb4e0980a86Fc75b8A46009e04ce8717c,0,0.012934533568720022,0
0x13c2740c24e4B5BBdd5AcA7AFCd7807d81ee724c,0,0.019869912260522444,0
0x795d650c0ba2eAc23AFD47935054E7A7A12e7f3d,0,0.012335470567146936,0
0xb8Cf32fE2A4d56E4Cab21a7c2E461715504696dB,0,0.012765318465729555,0
0xa5C0068A6D696AeC6c50ed73E65CA765BcAE14Da,0,0.012807325149575869,0
0x08F1E61Ab01A7098008777301d1cA73030144f75,0,0.013065296147639552,0
0x8B436C0C7f36ee5F98E90C71C37327317eC4c5F1,0,0.012794130637000004,0
0x72dDA8c75230ef897FCa8e1617a224F77b30CBe1,0,0.900132934252421,1
0xCddFb9331CBE9D2cCf695Bb2d219aFDF81d5A03B,0,0.02752309323598941,0
0x94E153d723aD60D9B884342417009a7d2f6Aad70,0,0.013888323834786812,0
0x560e56681D74f06D698Bf9365276135C5d5A91ed,0,0.013022539128238956,0
0xcB59A53e70804284B90683654Bd5818312Bb8b5d,0,0.012416739016771317,0
0xc4596A40d2735B9a0A80c6f9546F88Cd75EF54c3,0,0.9093408783276876,1
0x001fc441577436e96b240763083AC967E06AD95D,0,0.014674986557414135,0
0x62DBED6961D250b437951968b20A6ce50677A316,0,0.013065296147639552,0
0xBc7BBe5b2E50c6B03808B3013D75BBB031f90b64,0,0.555452307065328,0
0x401057e84841Edd7d7dFCDFc34F5966171fb513a,0,0.015717050681511562,0
0x29aF5a6441A6E82879d1AfF4638Ed311fF2eeA45,0,0.01301607497346898,0
0x5D9c28fd0C1c7d4e691FFc8B5FBf8129709189F4,1,0.03528636818130811,0
0xC22A2D5e81A73c7B44E346FF5d281d6ec2740dC7,0,0.02948156526933114,0
0x78435ABd3484FA1c81E10DCb7C08d90eb879299a,1,0.05657702870666981,0
0xcd7A98F7b736524e67F31815a69e4d8af17CD814,0,0.05112152391423782,0
0xcAE44B701234DF96A91A006FE03E16e4Af045ee3,0,0.01590904640033841,0
0xd10aFef4319c79f15B0c0BB194ea9Ed8A5569eED,0,0.06888130741814773,0
0xdEFB23c0DFcc212875db9B8A0169357E85F13659,0,0.015592476973930994,0
0x517dC1A60d9CC669aF1E1561E526AB63b3770c5E,0,0.012335470567146936,0
0x743A6014eEA768bfA374C4FbB43FCFe8B8D99af1,0,0.012862320290878415,0
0x833c18060C42749E0e42f50B02D6e3Cd1aBbd192,1,0.9738462567329407,1
0xf9f8b0dFF66172Ab41f2128BdE9044e5A41b3ae9,0,0.013448723902304968,0
0x8431420461d51f7488080cc7C83b49D93a27B741,0,0.015249237573395172,0
0x5825605ED12eb483C8B4053452074132AC331036,1,0.7684553265571594,1
0x74127d18994045d1aBA493f59E0445130502cfF7,0,0.018359825015068054,0
0xD9E5e9ea0CEc4b93F1E16E06A2aBE3741553E176,0,0.01861275654907028,0
0xE8096f01734d9DcFa17dfB4E33B43F265985472e,0,0.47036808729171753,0
0x8D79B663C3F1783CFf6a8BD9BdFEA9e39b84601E,0,0.01914123569925626,0
0xe7B2Abd9A7cd553dfE559652f89E606AD4A11461,0,0.038994391759236656,0
0xb5544621da3a31E1536D1175824f2e90e0000e42,0,0.8735981782277426,1
0x3Bb8AdeCe91790937B4290BEd6625e09a4A35BE6,0,0.02808633508781592,0
0x29B5c922517553eb5c54cD067D6202bcfC95462A,1,0.9806352655092875,1
0xef00cdA032E4355905723D2fE8fd90a0E6111C8f,0,0.013336503800625602,0
0x8088fC18703a962A2cA0189012d938Ec8863584A,0,0.06370936458309491,0
0x031d62c0Ed182f01fec8db0462496611CD37C750,0,0.015268337602416674,0
0xFaD472C4b5a79FEa03baA69EcBf1852504818A23,0,0.03857913178702196,0
0x610348044A01a757F7c17830F89ED617a24939db,0,0.013124184450134635,0
0x7e7124Af71fBc6B9254715bcf2878d97c8761ce9,0,0.15647694965203604,0
0x47Aab02f85F9F88Ec7e7D09FAAb38083C0Fb26f1,0,0.013595306624968847,0
0xeca4aAde8A8D78d4023aE0D26989afcc3Ecf93e0,1,0.015991638725002606,0
0x8BC767C39959Bc9689089ADec4d211DDcE8A8D40,0,0.09209898362557094,0
0x15EE33CC796dC3d37E494bc153710456efAFea71,0,0.018366222735494375,0
0x6c70773A788a7E81BE6C5e026F3238b98715C6a8,0,0.31429969271024066,0
0x1Ca40349be09A05C02F84E277E7c67D0D4437E79,0,0.5371529559294382,0
0x49fA243eb24207cA36b91A0493C3bD6b93F63496,0,0.026191519107669592,0
0x839CEa29d76C9a5a06357815a321e543A3d960C1,0,0.012934533568720022,0
0x1D8b9739de3Ce821D8D15B9Ba1584Fd387F987bf,0,0.01270352303981781,0
0x66A1DFD6Ba097dacD65F8775345906E9cbfB9d07,0,0.988623042901357,1
0x87589Bc1C87788BB949C21A5fBE1e1BED25c1F50,0,0.012335470567146936,0
0x89Bf12aC1e5979b2201EC0cfaed3342A5ef51b98,0,0.07356495192895333,0
0x05565A17401b5851a77Be5d9C4D8B6b2eFdf9041,0,0.5183503677447637,0
0x4830236472E0A84377B300C7d1D0f3CBDa6260a6,0,0.01516480433444182,0
0x4a3154c619Bc1d53D531652f621ee5626C311D26,0,0.19048576056957245,0
0xcc59b3C872740F23C6Bce0B9701734105F21BbA0,0,0.013686387799680233,0
0x21b2FAD872CEA901A2E71f14A526cE4325bd4702,0,0.013227344412977496,0
0x9eB89E8D22a4F1d88E4627f90Dd74Ef2F306B8D4,0,0.014268885754669705,0
0x4e3E8242146A65Ae5A544ACa0Ae839dc2C028F57,0,0.012441143936788043,0
0xa0867a820643A18244CB5049e1f1848D82e4eC19,0,0.012767977314069867,0
0x29a22F244C14F3d68Bbb5e81e4F2f71DbA035e57,0,0.01887581590563059,0
0xa56356448a77B5A87c5A9fd8ad9C1b14D4F8Caf1,0,0.17417839417854944,0
0x8e55B0B50cDe406a4E6D767b3505FD0A95EeF334,0,0.016439422344168026,0
0x9336422ADAF2a2068199dA209f8fD1b6aaC7662e,0,0.01403624153075119,0
0x1f6C3EF7d4E9F1e649FEF847F258dB7475679243,1,0.9580115675926208,1
0xC1697C1326fD192438515fE2F7E4cCb0C705C5d2,0,0.31083572655916214,0
0x9Cc21d2Cb18e8117440cB58663E2f47376Bb9deB,0,0.08985097520053387,0
0x317CB66ab41980BF9C251D17170D3d73D4cdef9E,1,0.9865079522132874,1
0xFD0947E1372bdcc4104c6C2187A865E22698624b,0,0.013372164762889346,0
0x87f4D39A73A10f79b9BDD2834a5621C7e51e3d62,0,0.20874719570080438,0
0x5283D2C2926a941e6Bd6C09AbFcF434Ac7a4D0Cd,0,0.045217482994000115,0
0x93E56c2708DAAE74e3672bFB97c96B74E88E6066,0,0.42611923317114514,0
0x0928E4Aa7F36236A2eF37155e4584adEF389eA46,0,0.013137015436465541,0
0x50Bd99b2913AeF67eF26E731C1CD33002fB64EE6,0,0.014161999803036451,0
0x30a7A9168062B47767059aA6B3a47A3F6B162742,0,0.01260927381614844,0
0x77442efCa3FDD8b13b1Bf44769D55b9108568c74,0,0.013818777243917188,0
0x4F0937c695A3e83dEBF642D49F02970DC2cdEAd7,0,0.01590754697099328,0
0xCCc1C7Ef0C30655FD694915C97720E8980E5746A,1,0.838764468828837,1
0x09C2530256218100d485463D9409fbFEFb61aE45,1,0.019993377694239218,0
0x4483c1CbBE97f76F6Eca95e6A7695F031f94D3A6,0,0.16021529088417688,0
0x747e78998d59BDb363Bc04b4f9a442C6bB5735F0,0,0.01727442645157377,0
0x2fA7b6c932cF35f4a9327f72428Db5F5E5BAbCDc,0,0.014828798671563467,0
0xBaDBe6E6F8f8d256506f3578BC2E1FBf7E5D391e,0,0.017050173211221892,0
0x3981B9e70dc5571EFc6300A950DE7Abe3E04bfFC,0,0.017772556748241186,0
0x2379B25A9f8C6ebaE2dad514780f0aa5D6Ab9fbF,0,0.013085115468129516,0
0x5e4ce534cFce3740A4828671047bF08EED40DF64,0,0.014755091086650888,0
0x1074239863eCAb8B42406EA57ed65115E8a9F44a,0,0.014023807675888142,0
0x252A9DF9271A4ae21aFDd4874DC5bBE4138661DA,0,0.01443853920015196,0
0xe4F6ba8e5d76AB37Be8634A1E4167B1b2312Dba5,0,0.05479062100251516,0
0x7d1B484703450DfdB5090FFF75BaE31a6B0Eb9C6,1,0.989376982053121,1
0x82052bE0d98b41f569086238200c650E01234D88,0,0.9166327714920044,1
0x8B7A4A510F96856174543732Ad1758e675356FE6,0,0.0275806225836277,0
0x5604Cf6f333b9172260023bDbd85BDcc867274a2,0,0.02075504868601759,0
0x6Dd57FF6B476Db919143c5758be9be550D11aA17,0,0.01727442645157377,0
0xBc67768e83eA816A4aa18FdF8A87944D843a05a8,0,0.012686305679380894,0
0x52260Ae4Fb8b464c17DD59Ad699d19aC0223ACF9,0,0.017858739631871384,0
0x0852317Ef3A18AF16c378b681085eac77e8e12c6,0,0.06583690891663234,0
0x55249A5479d1F83B8a85e31c842Ea27c8C8E3203,0,0.08706240852673848,0
0x94Cf9C6FA654745d838C44aDF3f4C684C5d1Fc61,0,0.014760844254245361,0
0x113128ba5A09C16543b82adDC42657fC8E586f77,0,0.012335470567146936,0
0x7599037687833b2c15B774228D922E9D58f3cc40,0,0.2051928167541822,0
0x85B09e03C36FFBa99b053ECbD03a24d1e88536Fe,0,0.01446582757246991,0
0x161d70D6B2B126EDa7FD9301736120a04E14315B,0,0.014306393529598912,0
0x6e949001172A2314F2eEEc734Cd6A4C07B94589B,0,0.01263674053673943,0
0x7b895B610D2616B2A03E25499711B50EBAD21Ca3,0,0.012335470567146936,0
0xf009c50935a1ea818734d00f82F17E1237508f7A,0,0.012614529735098282,0
0x4960Ee1D18A4D8de2015BEad78E705672c437Ed1,0,0.014096585878481468,0
0x4c683835737F19027109F147CF1ef68B7820938a,0,0.01314238008732597,0
0x3FE8dff0858e7B5EA69F1f0e3aB227b8c2aba97e,0,0.013668116026868423,0
0x8Fcf2dA2126Bc4c6f9f4F093B985CB5126F1AeAf,0,0.013133858796209097,0
0x3d148CFc427b714c1aA6AF96Bed26d33be440448,0,0.014417177997529507,0
0x505002758968C0586C92F711D5232D6B7B6aeC6B,0,0.02737614947060744,0
0x0DC214E61314e38a839d98AEeDAb1c184D1a1dF8,0,0.013947097584605217,0
0x2AB8ac5976344d37C2932080DBE98CD1bE81C5c9,0,0.17575834381083646,0
0xFDE5A1F9e864965eeC0d3a41208fC32E3Ce0DF7c,0,0.03864018867413203,0
0xBe4B76a2b59F071c0c4231f8dfeAf0780792a723,0,0.06128030037507415,0
0x291aA28A03e772C2F88Bfb2A26368d1Afd9eCa54,0,0.013737748066584269,0
0xD98D3fC141eDc269984ed8A279916DC8dFf2AF5C,0,0.014293619819606343,0
0x757Bb8974786406b5162e6159efe071C4Ad7610E,0,0.05319937691092491,0
0x9C57b0c7103d101813d3E57039d9581bA0cF5Fe4,0,0.04008293338119984,0
0x408D9e01E8dE3B666A67b2338a722A8F00eE0181,0,0.973694642384847,1
0xAeB4bAe404c3c6743AEa806daCc2A2e1B9BdFe6E,1,0.9911965727806091,1
0x6D630E9b934753D29F567159eE0b62DfbeA10386,0,0.013065296147639552,0
0x4721B712FF2fcabB5ADB58DD63C18983cA35f22c,0,0.016680525926252205,0
0xBd9C9b30f14864A9b0F7116A51d69A0380B51C07,0,0.014055110902215043,0
0x3643088326246B93a280a9A002df095C05bdb48E,0,0.015191428052882353,0
0x18B6655D711ee10aB7826880e5fC2E8e8F155FF1,0,0.48840662837028503,0
0x2FFce0D1c8BF15710883E39C854a308bC2f15206,0,0.012724537868052721,0
0xA04bAEf45063308bA577187916e28d68D0265690,0,0.017567431243757408,0
0xB01701662e3BDb2a297378012b032437eCcb5633,0,0.028099180199205875,0
0x006D4a376d97CaaAe57FcCBb303FfF66961bb9F7,0,0.039473130988578,0
0x6F159822E69A620465F6364616326B544fE3b81f,0,0.1114265335102876,0
0x3B27ed7B5a60dff184A18fa620a7414e6C647B8d,0,0.4542073557774226,0
0x99E4c0F60F05e47aCA62243e8C04582FC8Aa8BD3,0,0.013065296147639552,0
0x125d6fBFB054C2CDDB5e9E523fdcbAEBB6DE907e,0,0.5683818707863489,0
0x2eb1a7345dF4CD9F911283d10105c3C46a4AD5FC,0,0.09403795190155506,0
0x4Daf40b4a5Fe0928cD405F531522195AB9Bf5614,0,0.061450138998528324,0
0x01d273f03aFe730cDd6Dc78bF7dE90AF40cEf9bb,0,0.012335470567146936,0
0x599Ad9635b5A93A19FF038Dc2cC7444fa4323074,0,0.013999340822920203,0
0x55Eb5b30D571A3318D8848C206947465540443Cb,0,0.012984948698431253,0
0x32Ae1b6C1Ed507511DEE995AeBb25298A48ddFe1,0,0.07055131221810977,0
0xF829b8cBBF513a5B1a7dD654552c12075DECB550,0,0.013065296147639552,0
0x0172e4FF7a7Aebfe776c0e3563bd432646789053,0,0.0717898750056823,0
0xCCcBe860e1bcCFC9dE652f2e2Fe215FEFa4931E8,0,0.06128030037507415,0
0x3d42Fa2003a90ba00f1108304df82d07C31f266D,0,0.01409018000898262,0
0xb4095Ca1eC8544b25aFC9469f57CEEA7E5Ad3b7B,0,0.01324390503577888,0
0xE80456870dD251d67AF3458CFe10AE4f10d5fBF5,1,0.9873068928718567,1
0xBB7c37424F7BB38ad618cC853a327Ba077bDA322,0,0.01260927381614844,0
0x0caa04eA43e0d6bB2A743fE3ca45631B903E6792,0,0.02268922111640374,0
0x77C7d0AeEaC57119e2f2Ed9aF961860b01B75975,0,0.6169732188185056,1
0xF085251aB06B8D31cAbA82c2897B36E7AB37fd83,0,0.012488066994895538,0
0xa3bC0203D09D32B9ACae4092ba7C33Db3c993348,0,0.012488066994895538,0
0xA5C0F74faEadF63F00Aa56E90d9A46e51d3e75F2,0,0.03690459424008926,0
0xA9e1D397A0fCA03CE730C097b8B87150041F1A88,0,0.013559794053435326,0
0x1D10b81DA974cacd9503fCaEa07B775BcF08e339,0,0.012795902012536923,0
0x5f5bAFf62edFCF080AC52C493298e7af6d9AFEfD,0,0.012882273644208908,0
0x9e163f83a095Df6e64F4983dA70364d219bE428e,0,0.013833923575778803,0
0x07a14122639a28464C1fb2B93aDB61C48611125a,0,0.013137015436465541,0
0x87a6d108301A145BCcaC1292168C122cd680eD89,0,0.06469228987892468,0
0x94d74FAF53058E7FD8b642aCC653E13257072c79,0,0.01592603527630369,0
0xfE97C4ef071a5eBB7b6b0CCFe2c57Feaa1BFc4e4,0,0.1271138514081637,0
0xaE3574359BC95926C68Dffa62778a02ad9c29663,0,0.012942070063824454,0
0x014dd1DBCbeCdEBa7824871F7437238EC0D6D9A4,0,0.023100081675996382,0
0x1c1fc79117ebdFbFBbE523D53cb94CB7E7F3e0Ff,0,0.013173743073518077,0
0xDf876BEF02E6Cff3FB60a1FFA72E8F617Fb5CA8F,0,0.40020978699127835,0
0xb425a219E6c133Eec06f8546ae22488b1182175d,1,0.11033220837513606,0
0x0f431DC19CEF0486d1A65467350b2c579bfC724B,0,0.025869304003814857,0
0x87AcB96b613061128a2c3e1C8a25C7AAe1412B5c,0,0.1188744343817234,0
0x340aBdD0F191f455a78075d72f7B3EF11227e95F,0,0.01773985739176472,0
0x906B1F18f8d16F5Ce9866A4a14EdB790Db0512Ed,0,0.012740194875126084,0
0x04b5B04175e92e4C85Efb55C41aFD76A39d22e66,0,0.12368738527099292,0
0x0f4aad05AB1dDDD412d9d90ECf7cE802152b4F75,0,0.013065296147639552,0
0xe97A50951228ef9bd5267fd1FDC4bFAc2D049447,0,0.01822732761502266,0
0x225f7b46B7B0AE281d7d9060E1C245193Bd3eF0C,0,0.014298240033288797,0
0xed7C82C0Bb4B014e928CAD092378033DA905F137,0,0.012534659976760546,0
0x5681a4D0a460F9aC4A11b32b1c41d36F68A7b815,0,0.012335470567146936,0
0x8Cc38008b502B588cc26a85857Bf1EE34D0254Ec,0,0.015204199900229773,0
0xfc310c2870b68ca303195CB7584C6Eb7Ab7093a6,0,0.013632653513923287,0
0x6bd67A3B4481837A2465E324C4FF5AC78e74934f,0,0.017858739631871384,0
0x863Adf9E17301d014FD2B944600085bB7AD52974,0,0.01369068150719007,0
0xcCa29c55fD8C5D5609bCFE0f8069BC6b27B5AeC7,0,0.01352550407561163,0
0xd5722281a54db94A9C543383C0554A26EF0Cb202,0,0.012488066994895538,0
0x290C685d36dDc642fCDcFf9C654F9A622F903f4B,0,0.1806925262014071,0
0x6156E9691bDde70b397FA2F1249bFBaa67a0cbfB,0,0.4202403426170349,0
0x8fB402b553CA7cd5e073d3Ea9C7e7Ac5c3564a17,0,0.01358234331322213,0
0x983dE7d4a23fd01F452DBf6Cc86e4249444A6428,0,0.8745548526446024,1
0x56d6814669ad8F09EA5208D11087615eb5b66b1b,0,0.017858739631871384,0
0xf2c25afcb29844106e4f508Fa8955A951362695b,0,0.01260927381614844,0
0x935ab04d643dcc515cFB06fC36619800785fb256,0,0.012488066994895538,0
0xA8393F43b42fC1ce0A5Df1Cb412d9B5D1BF17D5d,0,0.06461657273272674,0
0x24255d162AB93ddf95649a5c1AbbB8552Fb80d71,0,0.014766203084339699,0
0xF81112D8F25A51E23CD6Be1b66c11a721652b5Bd,0,0.9903386235237122,1
0x332e094e031E5b0B2DEF0d3F130ECc04bEc0B935,0,0.013891644853477677,0
0xbDc1A34eb5FF619bc6e81A1345B121FB5d643865,1,0.12547720347841582,0
0xEB39543Bbc99b53d0b4B36C1c0a29D463eD91e74,0,0.013364377742012342,0
0xB6ceB767594d6ab297A5BF348Bdcba9DeA6D3bd5,0,0.06371132719020049,0
0x2952796793607A1145fa2e23FcFC9F89eb52973f,0,0.013544390366102258,0
0xDC7fc173526590BAf9617cA98CeF56afD84FACb1,0,0.012980301709224781,0
0x8B836c973426413Bd7ee76A031d0d49DCbFf3198,0,0.9883149663607279,1
0x3BBfB4DE9C7831295d1564e4dCd99Fb4c1AA5B2A,0,0.04737158274898926,0
0x0d4E0e65Ae248639C2B0b82faAF058a1C1c4D14c,0,0.03062328261633714,0
0x552a2FfF811a9a852e9B4253f86fD749F61D78b4,1,0.8421915570894877,1
0x80515A5268348d4Cf0654d4688A188DaE9F0FD4F,0,0.38045461972554523,0
0x2f9587D56e26117dd53FC40AEAF1bc44118218Ea,1,0.012942511355504394,0
0x01CEF97E3a404a776b35723B23398864Adb0Aa82,0,0.018733629646400612,0
0x7d342dAcCB02Faf0cEDCE63a2FE0a2e2abA03886,0,0.013309308793395758,0
0x16E6eF0170627C31Ea9Bfa1AA5Cb2c67fa8571c4,1,0.8136450052261353,1
0xeC9c233aa42D39e4128b079f5fADCAc2b0eB1c1b,0,0.01301607497346898,0
0xE335f0a4A7FbD8781C35b9F676fE351415d3FE8d,0,0.014367496129125357,0
0x2d31c2d92b8F5e5Ec4081CCA977F2ca08660709c,0,0.014925277714307109,0
0x59368d4a325CE46C65beEE4391C442abdE4375c6,0,0.11256180455287297,0
0x155024ADf8ab82E854b0043e5a987AF85f3C357b,0,0.015995637358476717,0
0x330be66b1C45998bA058054Aa195cF5d4DB95E11,0,0.061758926759163536,0
0x45858500125d4b8cD859E14d482395520f97E0D2,0,0.014975053258240223,0
0x7360BBadc4A566Dc06E5c8e2438B62a7D03ccEE6,0,0.017513806621233623,0
0x582cBdc87090136E6d9893726975AbB0253c4ADf,0,0.012509432310859362,0
0xd70cAC01779F1ee720fb109C98f91195D6CAed6e,0,0.012563691008836031,0
0xC864fA42906d972fE80EEcde0E37A9e6Bc93c15e,0,0.015249225621422132,0
0xF04E39BE62f2482EF2Fa37b3bb644061bda27324,0,0.021218070139487583,0
0x8d182A4E80512Bb887eBb34675aa04FF65820a26,0,0.013074220235769948,0
0x72881e12bb2050EBD0f94B1170660Cc9Ec05B5CB,0,0.016355737733344238,0
0x049ECC5B107F085699c212737F1aB2d99E5A6107,0,0.012335470567146936,0
0xD3E733Da5b17899c85DD19878a476f8f680bfFeC,0,0.017505842028185725,0
0x82A11517eEa127Ba44C2d1d991D0CC5753552DD4,0,0.01298658891270558,0
0xD1BA04Cd037715dB2c20FD269A283FC7Dd417d88,0,0.013230970517421762,0
0xf02586dd581A6B1071d104cAFF82bd02E1ad2515,0,0.054929682364066444,0
0x5B3eb66651F37b39C2a463f96Cb411A9dc3dAa6b,0,0.9702730973561605,1
0x407DAb8555a158f9Eb58fF6F4Bb5f97BF6207364,0,0.016308944982786972,0
0xE02F17e29F9CFe6c704E23DEEE7beF5c63181834,0,0.032996731189390026,0
0xfc013F09f4A765BfFca0C30f972D238F2f80d557,0,0.017470895778387785,0
0x18176155D3c9d74C17eDDD458D5C4c9DB24Cbefc,0,0.012488066994895538,0
0x21c64f7D82f8f61B59cc0A98d1f9C73F357250B8,0,0.6061317026615143,1
0x563Ed6C4b632b091c9298728721Ede6D88CE2aFa,0,0.012335470567146936,0
