address,true_label,predicted_proba,predicted_label
0x05C65311DBd2d19D379E81FAB701728850fB056b,0,0.19924744963645935,1
0x4304CBCFf43Be620419d3113Ae767f0c6CBE1eCB,0,0.053401775658130646,0
0x64532472d296406DC96a3358CA33a39Ac8192d2F,0,0.05744604021310806,0
0x52fE6D97c390e5526d07D25F1C94f6e7Fa0CC0Dc,0,0.11514206975698471,0
0x4ccb2b09c76b6C835De0b0B628a3590057fc9523,0,0.03884347528219223,0
0xC039dfc75Bd1009f2d1bBbe1e1106e776C5d11A4,0,0.038316648453474045,0
0x667d7BbD55eB3AD71A0A3Ed2af32bc445CBD38c7,0,0.0888010784983635,0
0x8e6CB67Ee932D6c35C2DDf8C6b49DFc27259959C,0,0.22172830998897552,1
0xa76c4109360C56775be07800B2182f896dA31399,0,0.0383463092148304,0
0xf854Fbd2c2CFF66bf846dD354201d974b293524B,0,0.21269352734088898,1
0xF158dde3f557E339D660D485d27fE2C2D5603708,0,0.05085722357034683,0
0xF290baFA769fd7b86c835CAE1fdA5F332d5f384F,0,0.05069935321807861,0
0x3cA16cA3f0187185d88d0dCd78C353132366DfA1,0,0.0383463092148304,0
0x661a763b1fB0c6F8456737a59509b166E7577Dc5,0,0.0383463092148304,0
0x73D9c8Eeac1B8dbAB8918F03Ddb8B3df0729cedc,0,0.038814447820186615,0
0xfA7A8DaE6882cE88780FA3007BC383F9153e647F,0,0.0383463092148304,0
0xd045597df57a061702a426ecc364cCBee85Cad85,0,0.08204089105129242,0
0xd57Cc184C5c293D29D6942c2B20165BF8d675aD5,0,0.041766971349716187,0
0x905d95b9824688B252Da0104151ec29e5864841E,0,0.0383463092148304,0
0x1913463B05C778491d589DBeed497CC7f7BDA505,0,0.047770511358976364,0
0x42cCF2062AA82bFc4756040cA210F4De486Bd71D,0,0.0390300378203392,0
0x883Ef0f2cbDd4e47A973eF3fb52A61a6B804B6DE,0,0.0383463092148304,0
0x2cADCBdA2eF8BA7274d2761F66B808B654949C9d,0,0.05743253603577614,0
0x62A2216619ce41e6a9C8127c2E53b8fB4c089D49,0,0.04869288206100464,0
0x7E3fb196bEd751cFF6c3E51a439898eCCc303056,0,0.03859824314713478,0
0xb7999F66F23159dC92003d5Afd6087cb181f8D7a,0,0.0383463092148304,0
0x2E85F175c995f777F7ad7307A5449BCa069A5cb2,0,0.0383463092148304,0
0x8c6B6f16EFE883344A57D16836E02ae3021d56f0,0,0.06593077629804611,0
0x463FB7386aA0851E726a04b903Ae7B1f10D49D5e,0,0.039957623928785324,0
0x675b29926341ea529587E625876Be423c569AD5c,0,0.08204089105129242,0
0xC84766705028eCA9F5D1BbbC463e3102DE7711d8,0,0.04039290174841881,0
0x785F02FE378B3B95dEfc184114D152228EE0f2e0,0,0.06633706390857697,0
0x4F1183ac9fBa3fc5a6cC46408860901EA1f06DAC,0,0.22135576605796814,1
0xc9067E47541958b9DF91a04C2A4bC00e3a46C49F,0,0.04152485355734825,0
0x26F7f9C6c1526127e293D1c83b0E0b8563D5B7fB,0,0.039444923400878906,0
0x5d30AFC43F89F75FfB29F28a3B66e8B4dc05252C,0,0.03850870206952095,0
0x5B8fCC02dB73Cd59CAAD0772984dcD0bbc807227,0,0.0383463092148304,0
0x3Eda70F849a72c1800A91d777d1D28aE9E5ee007,0,0.0383463092148304,0
0x6974009b66471E8cC9f4f9EE2666dD26F89Bb0B2,0,0.0383463092148304,0
0xAe201f9A2417729730D2b4824b64D96dDEde900d,0,0.03899281844496727,0
0xcb4BFceC2B3C94B0f31856c63cb36F1B9cd54F0C,0,0.0383463092148304,0
0x7D65574f5A4f68184BDE83F54805D40E9bcC6e7A,0,0.0383463092148304,0
0x7280C676a284af24F50Fb06f27CE04164119Bb68,0,0.042374707758426666,0
0x5Df102F1D7F4ed6fDfBd5B9B8F72Dd4ba40099f9,1,0.21581393480300903,1
0xC1f45bd71E1E383c401c8f984F1C823b0f5cF6Cd,0,0.20375971496105194,1
0x3CeE70A53D259e38005E190CBA2655820DbaB787,0,0.038814447820186615,0
0x9cCaA8b9E8f882fC4c030B4e81d76468fad38095,0,0.03876834735274315,0
0x5d6E12170b080F2C56651723e9cD98E54A11adbB,0,0.03966295346617699,0
0xa6a4D6e15bE27209056CC2Db178d236A5272b9bf,0,0.22725491225719452,1
0x65fe0cf86959758865083C10A1D9DB76cD2ac893,0,0.04595797881484032,0
0xeedAD009a0baff927028D04D6A18Fb8420e76379,0,0.0383463092148304,0
0xf620EbAA5D7CcE4fB813cdF15E684E380D16B1cf,0,0.03902498632669449,0
0x27Ad7Ff83EA4B20cc6A6C6854Fc31351EC18f564,0,0.06604121625423431,0
0xc2BB6A8c00BfE6e994081A4358322787102Bd092,0,0.043797872960567474,0
0xbf57253DFCEFA0d234e16695cEc4382CEc404e5b,0,0.04010365530848503,0
0xB785b908559805950F9931444a00dF46Cb997386,0,0.0383463092148304,0
0x7Af302942c8Fb9E61B80af448661c88326951eB7,0,0.041506413370370865,0
0xC9f3d50F7Ff85B825a2a8Aca8ee926d1418bFFcE,0,0.0383463092148304,0
0x17682d4643cf29806fC58260CA4437376f473D67,0,0.04196687787771225,0
0x9e13DF3d55Db1ee3a891e8c10832e0C9516C96E6,0,0.07281666994094849,0
0xbb31009e6ab8D4c3D850672BfEC2cBe090B6b55b,0,0.06893199682235718,0
0x198F4eEcce3bD934E0975B4C2Af5840A85bbe9EE,0,0.038350366055965424,0
0xE83D15aE7a25be15d3F046e110C05E8E9Cf44311,0,0.04094576835632324,0
0xf1FF3aB700343282bA4F78B6291835b851277e94,0,0.03898489475250244,0
0x39275F083bD680670f0C54E13Db88070B0641cf0,0,0.038350366055965424,0
0x52aF855C5936d38C319b8E76c6999836ed2b4CAC,0,0.038350366055965424,0
0x81eA582dC29E8fe61Bf111C889F57388c0C4f8d2,0,0.08204089105129242,0
0x0608A7DE5266D8dc5404d49ecB51d1DFb31AbA8f,0,0.0383463092148304,0
0x9E1C395c47F2d97f3063F261c6EE613Ef0Fd3d94,0,0.05086424574255943,0
0xb9292E9CC85dc1Cd58097B7fb2DAFD169aF99699,0,0.04144839569926262,0
0xa0009694DD5b647F81039AEa4C77f864f5335538,0,0.04445517808198929,0
0xf9fA6ab9b127066f1b96101ab64335cDC99497dD,0,0.03911625221371651,0
0x36fA6423814Fedef4141380CE69cB9b5E6188C84,0,0.03918653354048729,0
0xA371FDEF9a9263bb6bC5181Bb389e06f8c2030F1,0,0.08204089105129242,0
0x354Cf12aFa47FBcff042A68fcbD00d4Ca9153420,0,0.04003675654530525,0
0x61D1C2E0DA37A2dADa0f031Fba9c071fd309d238,1,0.04032263532280922,0
0x960d37543cC5bE9f948036EBD4266175Db74C466,0,0.10543054342269897,0
0x293a1FF64646D948CDE3ba4393479f01eb5Db968,0,0.10891977697610855,0
0x0a29f328edFc75Ce88241C8BAC7FF82B80A7dCF6,1,0.2219630777835846,1
0xB20d8F9504C56852A33eF7Dfd50d3EdFB972B789,0,0.03838402032852173,0
0xeC880a7D335992fC0e85C1533c1E21130059B7B9,0,0.06604121625423431,0
0xEe99b9f6A98BdAAe41Dd6e45F4498b72f536C359,0,0.03853372856974602,0
0x40A355dd8ac9C421De61366a9eA962B4c59919e6,0,0.03966295346617699,0
0xc4222eB5d4795B5B1BC849999567571fBa8Cb03c,0,0.0425005741417408,0
0x5DbcD3FC9Ec557BD7d15F7F1633bd6bB2370101E,0,0.22824007272720337,1
0xAb434813c6b3c51d15BFf33c6dDEaFc46dB36EA5,0,0.04011107236146927,0
0xC13b2a0BBdaCbC3995724F55Bb68051f174a5E57,0,0.05773674696683884,0
0x9f49C41c5F637cC9AE03563d99283D8D8b652D53,1,0.04011561721563339,0
0xcc9f62B4F003fd93C6842d30957e6f5b860fEDeB,0,0.0383463092148304,0
0x79acf9D82aA8c0EF75CCb4413Dd8C996a9fEe88D,0,0.04000675305724144,0
0x03594E18e388F45BCe4721521122D8DF46f32DaE,0,0.2193215787410736,1
0xe8A4C499d2bAA0fFa872267f660Bd7C5E39DABf1,0,0.03867550939321518,0
0x22e3a913a8a44FE9D5b25D5c45d447Cc28505A90,0,0.04021196812391281,0
0xc627F2AACB969F27EDF91BC41125B7fDe7F34c91,0,0.03945233300328255,0
0x1113EeD5C80196Ded414E3854835b0DD340EE1e9,0,0.041999511420726776,0
0xA2018D9163225b49352c664a353408738898922A,0,0.19303621351718903,1
0x11f534dabD9293Cf7953756337F6D16B6F549eE3,0,0.03893958777189255,0
0xdA5B40D70c08d287530a6558126656b67fA63E4f,0,0.0490880012512207,0
0xb584Ca6319dC31b9aCFD6326cabaaCc3B51F8Cc1,0,0.21814854443073273,1
0x17C4240F99FF6E0C03DF0E41ae78Ec97Fe63eb0F,1,0.10833478718996048,0
0x73ff0084a61Eb1bab6527abA256FeBC369D3e3E0,0,0.038974739611148834,0
0xfb8aE669247e7276a9B5Cc0eea511255044411Ad,1,0.03833867236971855,0
0x0B5Cf5c48396c182E50079FB927624152Fb7B15b,1,0.03957695886492729,0
0x141B8659F15F456DA5EcF1acb58DDB31Cb48bE6b,0,0.0383463092148304,0
0x27Bd7b6DE7De812ae9fD691f5d97c16bD0DfFb21,0,0.03930925577878952,0
0x0a1891c151C7b3B6354a252F44bc8A485C9b9990,0,0.21392729878425598,1
0x2A7026FaF978EeC45df5F289a1c13958cD649f42,0,0.03942744433879852,0
0xfEE36Dc42fC6DbB0b69c89863A8b29f99D027dB2,1,0.052846696227788925,0
0x86fb17beD75C3A2731669c0442A584f4e84DA136,0,0.0383463092148304,0
0xa554D4275E4A64dD1b05492F820d98E39B966787,0,0.0474744513630867,0
0xa974fb911B875Cb1d4D60483eC3c6ee6E9467028,0,0.03934532403945923,0
0xd3674dda607F0FFD036e76E0b59C6CC56da598a8,0,0.10368722677230835,0
0x4253e5194826466b921D54126E2452Db7e8aa616,0,0.04410054162144661,0
0x811e733102eA758639Db5457666cC1D7e81D897F,0,0.03845232352614403,0
0x4bDe7cfd19fFb52a2698c8259F4681E10AeA614f,0,0.04787786677479744,0
0x7e652C9D4B30D5eDEDc65BA9e6cA3CAcF26c2e9B,0,0.04275543987751007,0
0xCA92EE589097fedca90f47FAcFbEbcA497821625,0,0.20805972814559937,1
0x3993aCA7aB3655292Ec736077fba6A1Bdd6D00F6,0,0.21475665271282196,1
0xF10b4c25bBbBb44F5D248bCA0A0FD9D656e0F0aA,0,0.061360280960798264,0
0xE45D7c042fB8151e391DF578A94d3d6cA9D86345,0,0.03966295346617699,0
0xD43729d6910201EFa6431Fe5183297680e773450,0,0.03902498632669449,0
0xb385b94c6c1dc288Fd98c888B76F00930ff049C4,0,0.03827859088778496,0
0xBFa1BE06a6F7Cd261A8897eDe080D4bD168ddD28,0,0.0383463092148304,0
0x1429EA060f997f4e3E3CC2dA2a564Fe31A3cbf86,0,0.16866210103034973,1
0x096A072798152CbD905c1a4b29d93a16Ad5D5Cb9,0,0.042833197861909866,0
0x4CD91cE098884a76F98868dd1bb35e3E16B61411,0,0.045180320739746094,0
0x3a0f92da5D57ca20EC4059fd08b8C8170C493ed5,0,0.04522772878408432,0
0x8dbcCBCc4B3B250587800E46Af55dCb3f759Fa7e,0,0.03840826451778412,0
0x8261644f4da0109640Db1FfF73DE7092CbC2776f,0,0.09641554206609726,0
0xa4427625739d025558eb7CE0bC37584CA55ED9c7,0,0.03966295346617699,0
0xebf8FAa80c6Be00b099073009804021e6c7c5879,0,0.0407087616622448,0
0xbE67C1765Fe535948a48bAFf7977a0B316C3EdED,0,0.03904235363006592,0
0x67368112A58510dfaD386C02E18F80571B269eFB,1,0.20766912400722504,1
0x0e89DE5D316d8C7C145FBf609082650A12cAc66B,0,0.06604121625423431,0
0xED6a7d421aEc7E6A6e54937d684EDd1a9c719735,0,0.14687545597553253,1
0x1b292f98B0D160905A2FEd8012A7a7D3d0707061,0,0.06277711689472198,0
0xECC0F99c814ab82DDe166BcC5AEdFEB91fab5C65,0,0.038860343396663666,0
0xc4585D4023f631578b8A7CfFA55658567ED0FF1B,0,0.0383463092148304,0
0x7B99b6DBd88a10cE1B765D2d35e8aeda3519e6aa,0,0.215273916721344,1
0x64b7688648aF19a463dcB4E135755079efb9283f,0,0.03853372856974602,0
0xA76f0aa3e88b12FEC46ffBC0b0dcB5eFFD3D8387,0,0.03917529433965683,0
0x4373264C4a9FCc5231a569b155D5C6a9a13AF5f8,0,0.03867550939321518,0
0x04Bd09067abc6cFBC491Ee1E6BB79300ae653037,0,0.04400595277547836,0
0x8D5af219859332175E9289214bC5Aa87f144c84d,0,0.041256215423345566,0
0x2874e780263657eC2ee411CB3BBed802249e5933,0,0.08118396252393723,0
0x9B8fc9c4e78413e5A80289a27B1D467c4fD580a2,0,0.22844314575195312,1
0x03603Bfc0002994B3f5a4cE278D26a2daE59dba7,0,0.04332929849624634,0
0x7CB845Fe747Bb19850B8D25fAb4863AD0564c947,0,0.03984631597995758,0
0xad953268Cc5Eff9f74276ee5B76bEa3970132c49,0,0.04003675654530525,0
0x7080bFC5fBE274C0189c64b35e2034A59dFC1E9B,0,0.0383463092148304,0
0xd994A9cC9C334594a6A2541341A7c4A847c7b034,0,0.0383463092148304,0
0xFBEC6e8f88EAF91b90623e07D4C04416c664d682,0,0.04924195259809494,0
0xF11f4e9400334D8724be2cAAC56871278819789F,0,0.0383463092148304,0
0x2dC4194eaB584d2Cb370E51Fc1b28F19c7280f93,0,0.0383463092148304,0
0xF2cB8ad0cC5BE37E78FC100486F9fF4616a5ac9D,0,0.039978671818971634,0
0x0cFC85146C62d22c2a60f1bb2B3aD44601302352,0,0.038971759378910065,0
0x3e53007Ab0bdF9Dc6a754ad734E0Aa395071DbCB,0,0.04778514429926872,0
0x982449761Bf9e087B757e079dB2e1376C0FEC500,0,0.042033758014440536,0
0x9F2fD53FA6F4C2F1465adCe07d1e00E7e055dE52,0,0.03876834735274315,0
0x320e352122d22f6E385664d0c73f35161CBb19F3,0,0.1207389235496521,0
0x66E349D8436F0096Cb663d9DC9b9539E442ac459,0,0.11181611567735672,0
0x5fa108A46Eb1d8886C5571E65fcf2F4E9c21084b,0,0.05210934206843376,0
0xD2Ba412328d89dEa415d3bFD35a7ce01dD20923c,0,0.0383463092148304,0
0x87214c84f67787402Ab090b52A5AEFF26C59643C,0,0.04033371061086655,0
0x053Fffe881B5F273B7ff1f0e624e7d16652544b2,0,0.03837088122963905,0
0x49cb71985a4b813155E97Bba58DC9E9923fbC6C4,1,0.03859381005167961,0
0x8A947B87A5858CcBb615D5886CbD3ED8e66e130b,0,0.038974739611148834,0
0x9793A605F0c8A85f4487eb0651e18CcC16c96Edf,0,0.1581457406282425,1
0xA306d0C47A98E214008883D27E87065DDEb59C5f,0,0.03984631597995758,0
0x9534553Fd08A8035642CEFb9b878f9096D90F039,0,0.0383463092148304,0
0xD1B440fB8FD3bD252E69dA7A0507598AaD221236,0,0.06722686439752579,0
0x85Ec40f6cE289F59a213487725b46957846835D0,0,0.08204089105129242,0
0xF3Fe71b13ebe38BE4DE5F056A8D48E51900CbEa4,0,0.06604121625423431,0
0x4406B8852040C55f5fa6500C91c9C59A4Edb0dBd,0,0.0383463092148304,0
0xb651a5Bd3f3b0E455eCc9d47Cf4A6787b05989BA,0,0.0383463092148304,0
0x0Ae176F1d6cE2226c28b04849034E18a2b1B4f43,1,0.0673978179693222,0
0xd2482EE9B03B500D71C5f461cc20E01FEF717737,0,0.04332929849624634,0
0xf7035Ca1af8aC4Cd4Ee16F363501225AA9338485,0,0.19804474711418152,1
0x3F320dB0517B4Eff28E7B36Da869da8f40c116F5,0,0.038316648453474045,0
0xaDdFFFc738b3F0904E0dfbBF308df33B76e216Ef,0,0.038316648453474045,0
0xc7241a0491e18c5423e6f85eD252675975d4338a,0,0.12848757207393646,0
0x20674Ab9302C0F0B6bD687471f244cd151b976D7,0,0.2126850038766861,1
0x8cDDB374b70E7E054b3273492F7e46Da916a2aFd,0,0.038753584027290344,0
0xBC948Ab919746Bf22AE3652511bc940408E9D8f1,0,0.03869757801294327,0
0x4D84488d0DEaB3a2921c62784677572f82a7068F,0,0.0383463092148304,0
0x15B674B9A8be56aFef4Ab4cB6732D813B6d4f03b,0,0.03988921269774437,0
0xb40D4B968a97Dce3f6707C039C4eB2C85712f775,0,0.05438762903213501,0
0x1E115b52CF7C15ec2C7d4b6DdBA259b7eaDaff54,0,0.055054035037755966,0
0xb9CC21D4c500Ac82939Eb6189455669e88623145,0,0.03902498632669449,0
0xD522a2aff78D8b1272DBc34D99cb4D06873fD297,1,0.03863222151994705,0
0xB6924ed3209FD1E109d806F633B1112c037F4640,0,0.0383463092148304,0
0x4c54E4B27A7a50c3d4117fC4DB53F2AeC788eDa1,0,0.06604121625423431,0
0xd3a97c33D42E5b9361826A438b11D83059da3bF2,0,0.06712096184492111,0
0x77714e57530c36AB6dc68dfBB084ee486F66c196,0,0.042843904346227646,0
0x0226182fb7aBA87dB44f918d6Ee6c01acc57285f,0,0.05773674696683884,0
0x74d68e455cf1695682bE672BD8bD3d4c1F1e0676,0,0.038316648453474045,0
0xFC7FC7a405cd00A5908B9853b9A9adD00530D29a,0,0.03904235363006592,0
0x5CAAdF90F963a2D8ee4024f6F02d4651aaca3254,0,0.11955303698778152,0
0xe1263976Acee2817B0A927710eFAf4A24Be6F77F,0,0.22747547924518585,1
0xFf658441093ec71c08A68C344F394b42eD4CF0C3,0,0.038960184901952744,0
0x69CE8B737818bD861072ee0eA6D34B28be0D2716,0,0.0383463092148304,0
0x0AaF9eC24872735826d8A7837fbE9465Dc46a548,0,0.03867550939321518,0
0x0376D5d44484605c34BD6B0486f8eFFD952Ff51a,0,0.0383463092148304,0
0x60BB71fd809541d4E2c2803d6087104825E5EB62,0,0.038814447820186615,0
0x2BeD09E7b99629d615faF9a882c5F65432604207,0,0.042054884135723114,0
0xAc49EFC9152ac6050D9F73B1060B17617c00D236,0,0.03846745193004608,0
0x5C5E7113eAC1093836c0E668EE626348EfEC4Fd4,0,0.04680687189102173,0
0xA77E6acB5b6B68314A266bF67c1776bEc408D8ea,0,0.04206667095422745,0
0x73bA0C6a99e491e801251A15FC47D3C146A37417,0,0.06277711689472198,0
0xAeFaf8E6C2Db15A4e5282BC81361b2A39B736051,0,0.03893958777189255,0
0x7747BB65bfE72A80e2095111F0e066cdF75dB701,0,0.03904235363006592,0
0x9209abC6FdE340B6EBa39CdB11e1F049D84c144B,0,0.08204089105129242,0
0xD12FDfDCb4e0980a86Fc75b8A46009e04ce8717c,0,0.0383463092148304,0
0x13c2740c24e4B5BBdd5AcA7AFCd7807d81ee724c,0,0.05072719603776932,0
0x795d650c0ba2eAc23AFD47935054E7A7A12e7f3d,0,0.0383463092148304,0
0xb8Cf32fE2A4d56E4Cab21a7c2E461715504696dB,0,0.14577533304691315,1
0xa5C0068A6D696AeC6c50ed73E65CA765BcAE14Da,0,0.038814447820186615,0
0x08F1E61Ab01A7098008777301d1cA73030144f75,0,0.0383463092148304,0
0x8B436C0C7f36ee5F98E90C71C37327317eC4c5F1,0,0.21708564460277557,1
0x72dDA8c75230ef897FCa8e1617a224F77b30CBe1,0,0.1334448903799057,0
0xCddFb9331CBE9D2cCf695Bb2d219aFDF81d5A03B,0,0.06604121625423431,0
0x94E153d723aD60D9B884342417009a7d2f6Aad70,0,0.03966295346617699,0
0x560e56681D74f06D698Bf9365276135C5d5A91ed,0,0.03837088122963905,0
0xcB59A53e70804284B90683654Bd5818312Bb8b5d,0,0.03837088122963905,0
0xc4596A40d2735B9a0A80c6f9546F88Cd75EF54c3,0,0.18603675067424774,1
0x001fc441577436e96b240763083AC967E06AD95D,0,0.03870882838964462,0
0x62DBED6961D250b437951968b20A6ce50677A316,0,0.0383463092148304,0
0xBc7BBe5b2E50c6B03808B3013D75BBB031f90b64,0,0.10707909613847733,0
0x401057e84841Edd7d7dFCDFc34F5966171fb513a,0,0.03918076306581497,0
0x29aF5a6441A6E82879d1AfF4638Ed311fF2eeA45,0,0.0383463092148304,0
0x5D9c28fd0C1c7d4e691FFc8B5FBf8129709189F4,1,0.06021204963326454,0
0xC22A2D5e81A73c7B44E346FF5d281d6ec2740dC7,0,0.04087785258889198,0
0x78435ABd3484FA1c81E10DCb7C08d90eb879299a,1,0.04165472090244293,0
0xcd7A98F7b736524e67F31815a69e4d8af17CD814,0,0.05249552056193352,0
0xcAE44B701234DF96A91A006FE03E16e4Af045ee3,0,0.15120965242385864,1
0xd10aFef4319c79f15B0c0BB194ea9Ed8A5569eED,0,0.040073029696941376,0
0xdEFB23c0DFcc212875db9B8A0169357E85F13659,0,0.0390300378203392,0
0x517dC1A60d9CC669aF1E1561E526AB63b3770c5E,0,0.0383463092148304,0
0x743A6014eEA768bfA374C4FbB43FCFe8B8D99af1,0,0.038776904344558716,0
0x833c18060C42749E0e42f50B02D6e3Cd1aBbd192,1,0.04694022238254547,0
0xf9f8b0dFF66172Ab41f2128BdE9044e5A41b3ae9,0,0.0383463092148304,0
0x8431420461d51f7488080cc7C83b49D93a27B741,0,0.04300333932042122,0
0x5825605ED12eb483C8B4053452074132AC331036,1,0.04497907683253288,0
0x74127d18994045d1aBA493f59E0445130502cfF7,0,0.06604121625423431,0
0xD9E5e9ea0CEc4b93F1E16E06A2aBE3741553E176,0,0.03853372856974602,0
0xE8096f01734d9DcFa17dfB4E33B43F265985472e,0,0.18384994566440582,1
0x8D79B663C3F1783CFf6a8BD9BdFEA9e39b84601E,0,0.03833867236971855,0
0xe7B2Abd9A7cd553dfE559652f89E606AD4A11461,0,0.041960570961236954,0
0xb5544621da3a31E1536D1175824f2e90e0000e42,0,0.18172821402549744,1
0x3Bb8AdeCe91790937B4290BEd6625e09a4A35BE6,0,0.19908598065376282,1
0x29B5c922517553eb5c54cD067D6202bcfC95462A,1,0.2100571244955063,1
0xef00cdA032E4355905723D2fE8fd90a0E6111C8f,0,0.03853372856974602,0
0x8088fC18703a962A2cA0189012d938Ec8863584A,0,0.06378621608018875,0
0x031d62c0Ed182f01fec8db0462496611CD37C750,0,0.03832852840423584,0
0xFaD472C4b5a79FEa03baA69EcBf1852504818A23,0,0.05016910284757614,0
0x610348044A01a757F7c17830F89ED617a24939db,0,0.03935263305902481,0
0x7e7124Af71fBc6B9254715bcf2878d97c8761ce9,0,0.039551328867673874,0
0x47Aab02f85F9F88Ec7e7D09FAAb38083C0Fb26f1,0,0.038350366055965424,0
0xeca4aAde8A8D78d4023aE0D26989afcc3Ecf93e0,1,0.051304180175065994,0
0x8BC767C39959Bc9689089ADec4d211DDcE8A8D40,0,0.04859768599271774,0
0x15EE33CC796dC3d37E494bc153710456efAFea71,0,0.03904235363006592,0
0x6c70773A788a7E81BE6C5e026F3238b98715C6a8,0,0.22257325053215027,1
0x1Ca40349be09A05C02F84E277E7c67D0D4437E79,0,0.057959992438554764,0
0x49fA243eb24207cA36b91A0493C3bD6b93F63496,0,0.06604121625423431,0
0x839CEa29d76C9a5a06357815a321e543A3d960C1,0,0.0383463092148304,0
0x1D8b9739de3Ce821D8D15B9Ba1584Fd387F987bf,0,0.04333151876926422,0
0x66A1DFD6Ba097dacD65F8775345906E9cbfB9d07,0,0.22812888026237488,1
0x87589Bc1C87788BB949C21A5fBE1e1BED25c1F50,0,0.0383463092148304,0
0x89Bf12aC1e5979b2201EC0cfaed3342A5ef51b98,0,0.21705715358257294,1
0x05565A17401b5851a77Be5d9C4D8B6b2eFdf9041,0,0.04511210694909096,0
0x4830236472E0A84377B300C7d1D0f3CBDa6260a6,0,0.03984631597995758,0
0x4a3154c619Bc1d53D531652f621ee5626C311D26,0,0.22313013672828674,1
0xcc59b3C872740F23C6Bce0B9701734105F21BbA0,0,0.038814447820186615,0
0x21b2FAD872CEA901A2E71f14A526cE4325bd4702,0,0.038350366055965424,0
0x9eB89E8D22a4F1d88E4627f90Dd74Ef2F306B8D4,0,0.03902498632669449,0
0x4e3E8242146A65Ae5A544ACa0Ae839dc2C028F57,0,0.03865402936935425,0
0xa0867a820643A18244CB5049e1f1848D82e4eC19,0,0.03867550939321518,0
0x29a22F244C14F3d68Bbb5e81e4F2f71DbA035e57,0,0.08204089105129242,0
0xa56356448a77B5A87c5A9fd8ad9C1b14D4F8Caf1,0,0.2200019359588623,1
0x8e55B0B50cDe406a4E6D767b3505FD0A95EeF334,0,0.03863617777824402,0
0x9336422ADAF2a2068199dA209f8fD1b6aaC7662e,0,0.038389530032873154,0
0x1f6C3EF7d4E9F1e649FEF847F258dB7475679243,1,0.05438762903213501,0
0xC1697C1326fD192438515fE2F7E4cCb0C705C5d2,0,0.09267622977495193,0
0x9Cc21d2Cb18e8117440cB58663E2f47376Bb9deB,0,0.13103368878364563,0
0x317CB66ab41980BF9C251D17170D3d73D4cdef9E,1,0.054157838225364685,0
0xFD0947E1372bdcc4104c6C2187A865E22698624b,0,0.039453260600566864,0
0x87f4D39A73A10f79b9BDD2834a5621C7e51e3d62,0,0.04448648914694786,0
0x5283D2C2926a941e6Bd6C09AbFcF434Ac7a4D0Cd,0,0.04281950742006302,0
0x93E56c2708DAAE74e3672bFB97c96B74E88E6066,0,0.0830780565738678,0
0x0928E4Aa7F36236A2eF37155e4584adEF389eA46,0,0.0383463092148304,0
0x50Bd99b2913AeF67eF26E731C1CD33002fB64EE6,0,0.044681306928396225,0
0x30a7A9168062B47767059aA6B3a47A3F6B162742,0,0.0383463092148304,0
0x77442efCa3FDD8b13b1Bf44769D55b9108568c74,0,0.03925016522407532,0
0x4F0937c695A3e83dEBF642D49F02970DC2cdEAd7,0,0.038974739611148834,0
0xCCc1C7Ef0C30655FD694915C97720E8980E5746A,1,0.04259864240884781,0
0x09C2530256218100d485463D9409fbFEFb61aE45,1,0.1753055453300476,1
0x4483c1CbBE97f76F6Eca95e6A7695F031f94D3A6,0,0.05197598412632942,0
0x747e78998d59BDb363Bc04b4f9a442C6bB5735F0,0,0.0383463092148304,0
0x2fA7b6c932cF35f4a9327f72428Db5F5E5BAbCDc,0,0.03825417160987854,0
0xBaDBe6E6F8f8d256506f3578BC2E1FBf7E5D391e,0,0.06604121625423431,0
0x3981B9e70dc5571EFc6300A950DE7Abe3E04bfFC,0,0.0451279878616333,0
0x2379B25A9f8C6ebaE2dad514780f0aa5D6Ab9fbF,0,0.05910685285925865,0
0x5e4ce534cFce3740A4828671047bF08EED40DF64,0,0.0383463092148304,0
0x1074239863eCAb8B42406EA57ed65115E8a9F44a,0,0.15067826211452484,1
0x252A9DF9271A4ae21aFDd4874DC5bBE4138661DA,0,0.038971759378910065,0
0xe4F6ba8e5d76AB37Be8634A1E4167B1b2312Dba5,0,0.16485382616519928,1
0x7d1B484703450DfdB5090FFF75BaE31a6B0Eb9C6,1,0.228322371840477,1
0x82052bE0d98b41f569086238200c650E01234D88,0,0.19786973297595978,1
0x8B7A4A510F96856174543732Ad1758e675356FE6,0,0.03907212242484093,0
0x5604Cf6f333b9172260023bDbd85BDcc867274a2,0,0.039464566856622696,0
0x6Dd57FF6B476Db919143c5758be9be550D11aA17,0,0.0383463092148304,0
0xBc67768e83eA816A4aa18FdF8A87944D843a05a8,0,0.03904235363006592,0
0x52260Ae4Fb8b464c17DD59Ad699d19aC0223ACF9,0,0.08204089105129242,0
0x0852317Ef3A18AF16c378b681085eac77e8e12c6,0,0.057939931750297546,0
0x55249A5479d1F83B8a85e31c842Ea27c8C8E3203,0,0.07954671233892441,0
0x94Cf9C6FA654745d838C44aDF3f4C684C5d1Fc61,0,0.03966295346617699,0
0x113128ba5A09C16543b82adDC42657fC8E586f77,0,0.0383463092148304,0
0x7599037687833b2c15B774228D922E9D58f3cc40,0,0.2109711468219757,1
0x85B09e03C36FFBa99b053ECbD03a24d1e88536Fe,0,0.04276497662067413,0
0x161d70D6B2B126EDa7FD9301736120a04E14315B,0,0.03867550939321518,0
