true_label,predicted_proba,predicted_label
0,0.09516996927559376,0
0,0.02657150188460946,0
0,0.014102240256033838,0
0,0.021107319602742793,0
0,0.014184205746278166,0
0,0.5161509707570076,0
0,0.1445729374885559,0
0,0.0142250636825338,0
0,0.048428735509514806,0
0,0.018929855339229106,0
0,0.9218972802162171,1
0,0.013459194474853576,0
0,0.015989706665277482,0
0,0.015088585577905178,0
1,0.9805482864379883,1
0,0.014060457842424512,0
0,0.04630856402218342,0
0,0.014780022809281946,0
0,0.019313693838194014,0
0,0.013878811383619905,0
0,0.024248569365590812,0
0,0.015545996464788913,0
0,0.014121632347814739,0
0,0.02178551135584712,0
0,0.01462255937512964,0
0,0.11909947022795678,0
0,0.04022348774597049,0
0,0.02808887055143714,0
1,0.013062410149723291,0
0,0.0131211974658072,0
0,0.057565161027014256,0
0,0.020581141021102665,0
0,0.337528383731842,0
0,0.015614155866205692,0
0,0.026613674126565456,0
0,0.013835245883092285,0
0,0.0131211974658072,0
0,0.014955952041782438,0
0,0.015545663540251553,0
0,0.0131211974658072,0
1,0.988943338394165,1
0,0.02022967943921685,0
0,0.021131678530946375,0
0,0.014723822334781289,0
0,0.013231460633687676,0
0,0.01488882121630013,0
0,0.016635499661788344,0
0,0.8491131424903869,1
0,0.013765405188314617,0
0,0.014712853054516018,0
0,0.01494884171988815,0
0,0.015213571675121784,0
0,0.6968859553337097,0
1,0.013974212645553052,0
0,0.015371376881375909,0
0,0.16492120400071145,0
0,0.014114855695515871,0
0,0.013459194474853576,0
0,0.013419057661667465,0
0,0.014776782994158567,0
0,0.03426969721913338,0
0,0.015127681009471417,0
0,0.8509923815727234,1
0,0.02517805793322623,0
0,0.36575627624988555,0
0,0.8868232727050781,1
0,0.0131211974658072,0
0,0.015462330356240273,0
0,0.013062410149723291,0
0,0.014491085056215524,0
0,0.013062410149723291,0
0,0.014401577599346637,0
1,0.06566737797111273,0
0,0.02071459055878222,0
0,0.014631072455085815,0
1,0.016358502302318813,0
0,0.08713962733745576,0
0,0.01915631340816617,0
0,0.024844967201352118,0
0,0.03337788819335401,0
0,0.9695866465568542,1
0,0.08782574757933617,0
0,0.013062410149723291,0
0,0.019284283090382815,0
0,0.05807927493005991,0
0,0.013939001131802797,0
0,0.03573057218454778,0
0,0.018573238607496025,0
0,0.06622923538088799,0
0,0.016358502302318813,0
0,0.014186538034118712,0
0,0.014637400582432746,0
1,0.5338339924812316,0
0,0.8084030747413635,1
0,0.050584093853831294,0
1,0.16959711760282517,0
0,0.033082952909171584,0
0,0.800270962715149,1
0,0.013062410149723291,0
0,0.015269400971010327,0
0,0.053671945445239545,0
0,0.18750058487057686,0
0,0.022173188673332334,0
0,0.18705366998910905,0
0,0.018354419013485314,0
0,0.01467276548501104,0
0,0.016014003800228237,0
0,0.9889502167701721,1
0,0.013345050602219998,0
0,0.3632917493581772,0
0,0.020782376267015935,0
0,0.015213058353401721,0
0,0.01348549525719136,0
0,0.0131211974658072,0
0,0.03287214003503323,0
0,0.0131211974658072,0
0,0.014182203728705645,0
0,0.07478977181017399,0
0,0.013062410149723291,0
0,0.13500187247991563,0
0,0.014772221655584871,0
0,0.01342209530994296,0
0,0.17921389564871787,0
0,0.847640722990036,1
0,0.030929343402385713,0
0,0.013292911811731756,0
0,0.0131211974658072,0
0,0.058170519210398196,0
0,0.015132234757766127,0
0,0.43247097432613374,0
0,0.018808178324252366,0
0,0.014265772607177495,0
0,0.9590378284454346,1
0,0.02244994752109051,0
0,0.06719991154968738,0
0,0.013410515012219548,0
0,0.013062410149723291,0
0,0.013292911811731756,0
0,0.013062410149723291,0
0,0.018074611015617848,0
0,0.013891378487460315,0
0,0.013231132552027703,0
0,0.01541010420769453,0
1,0.9856681585311889,1
0,0.1905686601065099,0
0,0.01353121902793646,0
0,0.020997872995212673,0
0,0.014876027568243444,0
0,0.013965196907520294,0
0,0.1821020193397999,0
0,0.013319151033647359,0
0,0.014514932455495,0
0,0.014319851528853178,0
0,0.02271624729037285,0
0,0.01526184668764472,0
0,0.013332842360250651,0
0,0.014769024192355573,0
0,0.0131211974658072,0
0,0.013572902861051261,0
0,0.01731895743869245,0
0,0.08090947102755308,0
0,0.014899276033975183,0
0,0.4666927933692932,0
0,0.02141072191298008,0
0,0.014899276033975183,0
0,0.014102240256033838,0
0,0.015294272219762206,0
0,0.014184205746278166,0
0,0.016668963152915238,0
0,0.013786437455564737,0
0,0.09134606197476387,0
0,0.0976940518245101,0
0,0.016496587870642544,0
0,0.01493706104811281,0
0,0.015081182634457947,0
1,0.07766762636601925,0
0,0.013938324293121696,0
0,0.015236089634709061,0
1,0.15817282646894454,0
0,0.01753712324425578,0
0,0.016358502302318813,0
0,0.013326110714115203,0
0,0.021368580032140018,0
0,0.02557139568962157,0
0,0.016512223659083246,0
0,0.014329603547230363,0
0,0.027186697628349066,0
1,0.034591952059417966,0
0,0.013231132552027703,0
0,0.020614204462617636,0
0,0.14962810799479484,0
0,0.016116790869273246,0
0,0.026478264201432466,0
0,0.02328021116554737,0
0,0.01364319392014295,0
0,0.35293437242507936,0
0,0.2648170843720436,0
0,0.013880713190883399,0
0,0.018535493640229106,0
1,0.6394890785217285,0
0,0.013647233205847441,0
1,0.19296638369560243,0
1,0.05312522258609533,0
0,0.013062410149723291,0
0,0.014418857544660569,0
0,0.014891165355220438,0
0,0.017006722511723638,0
1,0.03918864531442523,0
0,0.013062410149723291,0
0,0.14083812832832338,0
0,0.01344639917369932,0
0,0.7952226161956787,1
0,0.3359253168106079,0
0,0.01627897168509662,0
0,0.021518728509545327,0
0,0.014204125269316137,0
0,0.015032678656280041,0
0,0.2813877783715725,0
0,0.32628550082445146,0
0,0.016289711697027087,0
0,0.013554417295381427,0
0,0.015089215151965618,0
0,0.013171839085407555,0
0,0.014651191653683782,0
0,0.042403966374695304,0
0,0.03086715880781412,0
0,0.024373744055628775,0
0,0.013782669324427843,0
0,0.027476091310381888,0
0,0.014573120255954563,0
0,0.04540633847936988,0
0,0.013284445088356734,0
1,0.8022150337696076,1
0,0.01425324440933764,0
0,0.01852442044764757,0
0,0.015619693789631128,0
0,0.015288181928917765,0
0,0.013292911811731756,0
0,0.040609377529472114,0
0,0.014763505826704205,0
0,0.014360327762551606,0
0,0.01736732665449381,0
0,0.02484096586704254,0
0,0.016643377672880887,0
0,0.014578425418585539,0
0,0.9352693676948547,1
0,0.014954479900188744,0
0,0.014712853054516018,0
0,0.07203802578151226,0
0,0.013319151033647359,0
0,0.013231691322289407,0
0,0.01588398215826601,0
0,0.013345050602219998,0
0,0.0131211974658072,0
0,0.01419301659334451,0
0,0.014070015167817473,0
0,0.014191345009021462,0
0,0.015758719108998776,0
0,0.021053180517628788,0
0,0.03759748516604304,0
0,0.019108488550409676,0
0,0.014745532837696373,0
0,0.01326985436026007,0
0,0.01746999267488718,0
0,0.013555129105225206,0
1,0.013475119322538375,0
0,0.013700903556309641,0
0,0.016489564348012208,0
0,0.014712853054516018,0
0,0.013459194474853576,0
0,0.023887392645701767,0
0,0.015224010520614683,0
0,0.014544578548520804,0
0,0.013160086167044938,0
0,0.01326985436026007,0
1,0.9877456784248352,1
0,0.014413913991302253,0
0,0.4336216948926449,0
0,0.12355411760509014,0
0,0.019825826259329916,0
0,0.015153255686163903,0
0,0.08432118501514196,0
0,0.014289471157826483,0
0,0.014330377569422126,0
0,0.013062410149723291,0
0,0.06909260526299477,0
0,0.014480804232880473,0
0,0.9752921462059021,1
0,0.01505163055844605,0
1,0.1821884483098984,0
0,0.0131211974658072,0
0,0.014513537590391933,0
0,0.04399368148297071,0
0,0.013583284243941307,0
0,0.029092340636998414,0
0,0.05565670281648636,0
0,0.013585243071429432,0
0,0.021087010484188796,0
0,0.31817321479320526,0
0,0.01863009054213762,0
0,0.013062410149723291,0
0,0.014140365156345069,0
0,0.013062410149723291,0
0,0.013357985555194319,0
0,0.018554740119725466,0
0,0.024859039578586817,0
0,0.03633818575181067,0
0,0.01338683869689703,0
0,0.04272211752831936,0
0,0.02152866292744875,0
0,0.0142250636825338,0
0,0.015060017234645784,0
0,0.013444375875405968,0
0,0.05289414841681719,0
0,0.013062410149723291,0
0,0.014073074609041215,0
0,0.013357985555194319,0
0,0.013292911811731756,0
0,0.017992436420172453,0
0,0.9537582159042358,1
0,0.014656816958449781,0
0,0.014287372189573943,0
0,0.013554191892035305,0
0,0.013540400238707662,0
0,0.7937858581542969,1
0,0.013852662523277104,0
0,0.013292911811731756,0
0,0.19711479768157006,0
0,0.022235517809167504,0
0,0.013230751175433398,0
1,0.9901702284812928,1
0,0.013833718001842498,0
1,0.1633096668869257,0
0,0.020094776106998325,0
0,0.07655281201004982,0
0,0.9811278700828552,1
0,0.01933586213272065,0
0,0.013062410149723291,0
0,0.013900265097618103,0
1,0.915009593963623,1
0,0.013459194474853576,0
0,0.01532379980199039,0
1,0.426103350520134,0
0,0.01468050975818187,0
0,0.014594677253626287,0
0,0.22940263208001851,0
0,0.01585329119116068,0
0,0.019084069505333902,0
0,0.1037036657333374,0
0,0.01565963344182819,0
1,0.9919589042663575,1
0,0.013451430690474808,0
0,0.018650625366717577,0
0,0.014233235688880085,0
0,0.014341679448261858,0
0,0.013848268939182163,0
0,0.1120406050235033,0
0,0.014102240256033838,0
1,0.9828272700309754,1
0,0.018777892272919417,0
0,0.01423427949193865,0
0,0.02400182718411088,0
0,0.11718100681900978,0
0,0.10809979252517224,0
0,0.013444375875405968,0
0,0.014409221312962472,0
0,0.42378648817539216,0
0,0.013062410149723291,0
0,0.04975157119333744,0
0,0.02232243618927896,0
0,0.014745316258631647,0
0,0.22152187190949918,0
0,0.015123753133229912,0
0,0.016128139477223156,0
0,0.014514932455495,0
0,0.01379668798763305,0
0,0.014481632481329143,0
0,0.017180766491219402,0
0,0.6878414481878281,0
0,0.0272710919380188,0
0,0.01358299534767866,0
1,0.9886386156082153,1
0,0.015973487729206683,0
0,0.017894706269726158,0
1,0.9851925730705261,1
0,0.015273732435889541,0
0,0.015386563539505006,0
0,0.023913731426000596,0
0,0.019605096103623508,0
0,0.013345050602219998,0
0,0.016500076884403823,0
0,0.013160086167044938,0
0,0.013592556025832892,0
0,0.014031833596527576,0
1,0.9488534808158875,1
1,0.05631986483931541,0
0,0.028730365354567765,0
0,0.01348549525719136,0
0,0.019555789045989515,0
0,0.014103336888365448,0
0,0.016838842257857322,0
0,0.013819805369712413,0
0,0.013424687180668115,0
0,0.014706301456317305,0
0,0.014765955274924636,0
0,0.018487103888764976,0
1,0.5306599050760269,0
0,0.3246004402637482,0
0,0.01386976654175669,0
0,0.014644742663949727,0
0,0.01348549525719136,0
0,0.014107062015682459,0
0,0.015903647942468523,0
0,0.015046932478435337,0
0,0.986594843864441,1
0,0.01530986635480076,0
0,0.013062410149723291,0
0,0.9916781425476074,1
0,0.01415978807490319,0
0,0.014323946414515376,0
0,0.013381443452090025,0
0,0.013062410149723291,0
0,0.013553631328977644,0
0,0.01844322090037167,0
0,0.014044754765927791,0
0,0.01568102806340903,0
0,0.013827686035074293,0
0,0.01513558819424361,0
0,0.05537348464131355,0
0,0.014542633574455977,0
0,0.025595863722264765,0
0,0.07140387184917926,0
0,0.1445729374885559,0
0,0.014042763225734233,0
0,0.01997506935149431,0
0,0.9604500651359558,1
0,0.03254464780911803,0
0,0.6229690909385681,0
1,0.9923715949058532,1
0,0.013292911811731756,0
0,0.01443804455921054,0
0,0.014443839411251247,0
0,0.013695126492530107,0
0,0.1445091485977173,0
0,0.013433447410352527,0
0,0.015204095002263784,0
0,0.015577530534937978,0
0,0.015794392861425876,0
0,0.021875880472362042,0
0,0.9839973092079163,1
0,0.013292911811731756,0
0,0.022693474451079963,0
0,0.4956414520740509,0
0,0.044461633823812005,0
0,0.013062410149723291,0
0,0.013426222885027529,0
0,0.013556649838574231,0
0,0.014844983164221049,0
0,0.013292911811731756,0
0,0.5313631117343902,0
0,0.1445729374885559,0
0,0.019941540760919453,0
0,0.01437734009232372,0
1,0.9896392345428466,1
0,0.013160086167044938,0
0,0.9651236057281494,1
0,0.02500787638127804,0
0,0.0131211974658072,0
0,0.0131211974658072,0
0,0.01724520595744252,0
0,0.013259309786371886,0
0,0.013231132552027703,0
0,0.01329201073385775,0
0,0.01622665752656758,0
0,0.013345050602219998,0
0,0.07576668467372656,0
0,0.015497676725499333,0
0,0.018347715586423875,0
0,0.017015924165025353,0
0,0.014738831715658308,0
0,0.014713697554543614,0
0,0.024312894977629184,0
1,0.25380158722400664,0
0,0.1821653127670288,0
0,0.020226879557594658,0
0,0.015271851141005755,0
0,0.01353121902793646,0
0,0.17877116650342942,0
0,0.013292911811731756,0
0,0.6614974707365036,0
0,0.0231869847048074,0
0,0.013171839085407555,0
0,0.013062410149723291,0
0,0.01574826773721725,0
0,0.014016388962045313,0
0,0.015491859056055546,0
0,0.014072990929707884,0
0,0.015239618252962828,0
0,0.0131211974658072,0
0,0.08853542208671569,0
0,0.07027306724339724,0
0,0.014596617547795177,0
0,0.01935948561877012,0
0,0.021200860291719435,0
0,0.013160086167044938,0
0,0.0131211974658072,0
0,0.04018686646595597,0
0,0.016117517091333865,0
0,0.9854468584060669,1
0,0.014184205746278166,0
1,0.9142548203468323,1
0,0.5727672696113586,0
0,0.01461116736754775,0
0,0.014606795972213149,0
0,0.013908907980658114,0
0,0.2956727847456932,0
0,0.03192899478599429,0
0,0.014528491417877376,0
1,0.04421957088634372,0
0,0.02460084529593587,0
1,0.013726761098951101,0
0,0.017366405157372356,0
0,0.016583381127566098,0
1,0.9850759029388427,1
0,0.013230751175433398,0
0,0.01439033665228635,0
0,0.014763929625041783,0
0,0.01542885904200375,0
0,0.015100639406591653,0
0,0.9894920229911804,1
0,0.015060863550752401,0
0,0.013579492876306175,0
0,0.013852989487349986,0
0,0.013860269519500434,0
0,0.015398605074733496,0
0,0.02784410761669278,0
0,0.015925673418678343,0
0,0.01545528951101005,0
0,0.013062410149723291,0
0,0.014556606719270348,0
0,0.017610174138098955,0
0,0.01437522005289793,0
0,0.019635391468182207,0
0,0.6942926049232483,0
0,0.01464682319201529,0
0,0.014116517268121243,0
0,0.015485317469574511,0
0,0.0131211974658072,0
0,0.6530577778816223,0
0,0.013062410149723291,0
0,0.018292460730299352,0
0,0.015911122737452387,0
0,0.014404305699281394,0
0,0.013949647941626609,0
0,0.019381284713745117,0
0,0.013964195409789682,0
0,0.014935120986774564,0
0,0.09482028540223837,0
0,0.015432259393855929,0
0,0.013160086167044938,0
0,0.985171127319336,1
0,0.037866909988224506,0
0,0.014444229821674526,0
0,0.03346872813999653,0
0,0.013585243071429432,0
0,0.020156086655333638,0
0,0.013332842360250651,0
0,0.013985226373188197,0
0,0.01464000770356506,0
0,0.015688544674776494,0
0,0.019195076543837786,0
0,0.028004234936088324,0
0,0.04630856402218342,0
0,0.014631072455085815,0
0,0.013877151138149201,0
1,0.9893283486366272,1
0,0.013284445088356734,0
1,0.07319636475294829,0
0,0.05279465913772583,0
0,0.04236804246902466,0
1,0.01445543160662055,0
1,0.1882614351809025,0
0,0.17270517498254775,0
0,0.01475356046576053,0
0,0.02351613654755056,0
0,0.014366565179079771,0
0,0.016417357698082925,0
0,0.015546694467775523,0
0,0.05151964090764523,0
1,0.561935031414032,0
0,0.01387000223621726,0
0,0.0131211974658072,0
1,0.9909634113311767,1
0,0.01468050975818187,0
0,0.029924693657085298,0
0,0.014323962549678982,0
0,0.30821729749441146,0
0,0.013781970017589629,0
0,0.014825236680917443,0
0,0.013062410149723291,0
0,0.14664801955223083,0
0,0.014319851528853178,0
0,0.026476810267195106,0
0,0.01817367640323937,0
1,0.950603973865509,1
0,0.01358726122416556,0
0,0.05498503781855106,0
0,0.11983373798429967,0
1,0.02554755872115493,0
0,0.01997506935149431,0
0,0.013426046585664153,0
0,0.017742935218848288,0
0,0.0131211974658072,0
1,0.015143463294953108,0
0,0.4025210149586201,0
0,0.016347387246787547,0
0,0.0131211974658072,0
0,0.013160086167044938,0
0,0.015545663540251553,0
0,0.014329335396178066,0
0,0.013545362930744886,0
0,0.6708634912967681,0
0,0.016816036636009814,0
0,0.014538748422637582,0
0,0.267757149040699,0
0,0.014577205246314406,0
0,0.7900507688522339,1
0,0.01455205341335386,0
0,0.013062410149723291,0
0,0.014444695180281996,0
0,0.03668200969696045,0
0,0.013292911811731756,0
0,0.023281377647072075,0
0,0.013933920743875205,0
0,0.03960469728335738,0
0,0.10712750367820263,0
0,0.014184054220095277,0
0,0.014528152486309408,0
0,0.013062410149723291,0
0,0.019927976559847592,0
0,0.01464000770356506,0
1,0.01701942030340433,0
0,0.015614739852026105,0
0,0.014352141204290092,0
0,0.9497806072235108,1
0,0.013444375875405968,0
0,0.27888236120343207,0
0,0.029298103135079145,0
0,0.01866164575330913,0
0,0.991906714439392,1
0,0.10809979252517224,0
0,0.0446375722065568,0
0,0.017295492673292757,0
1,0.6727748453617096,0
1,0.9895296692848206,1
0,0.02808136958628893,0
0,0.22655731737613677,0
0,0.02107775891199708,0
0,0.05635250695049763,0
0,0.02512876191176474,0
0,0.01487643166910857,0
0,0.014241420617327093,0
1,0.018866591341793536,0
0,0.015306667424738407,0
0,0.013171839085407555,0
0,0.022789633367210627,0
0,0.013292911811731756,0
0,0.013958174316212536,0
0,0.01506072343327105,0
1,0.018593601882457733,0
0,0.10080203674733638,0
0,0.15048956954851747,0
0,0.014632833236828447,0
0,0.014845538046211004,0
0,0.9318049311637878,1
0,0.014712853054516018,0
0,0.18760449737310408,0
1,0.9896631717681885,1
0,0.042581984773278236,0
0,0.02964744344353676,0
1,0.015388996805995703,0
0,0.01469701025635004,0
0,0.021015191916376352,0
0,0.013722071866504848,0
0,0.1529732547700405,0
0,0.013872524164617062,0
0,0.013231205032207071,0
0,0.013292911811731756,0
0,0.04701305935159326,0
0,0.013062410149723291,0
0,0.01375807011500001,0
0,0.0131211974658072,0
0,0.013442527246661484,0
0,0.1117454782128334,0
0,0.6704487442970276,0
0,0.013592320447787642,0
0,0.015109099028632045,0
0,0.01644087303429842,0
0,0.013062410149723291,0
0,0.019348004925996067,0
0,0.05884807333350182,0
0,0.47149153649806974,0
1,0.9830698728561401,1
0,0.014117568708024919,0
0,0.01767037557438016,0
0,0.024067985359579325,0
0,0.03673494886606932,0
0,0.7844316363334656,1
0,0.013601702637970448,0
0,0.02132484521716833,0
0,0.014467045944184066,0
0,0.2071773312985897,0
0,0.0131211974658072,0
0,0.01794297439046204,0
0,0.014772221655584871,0
0,0.013062410149723291,0
0,0.45135596990585325,0
0,0.021355925453826786,0
0,0.013931247848086059,0
0,0.014544578548520804,0
0,0.14323986321687698,0
0,0.013208785257302225,0
0,0.9776396036148072,1
0,0.1768949806690216,0
0,0.16519728302955627,0
0,0.013160086167044938,0
0,0.014006465161219239,0
0,0.9910050988197326,1
0,0.014747645240277052,0
0,0.014359734067693353,0
0,0.0131211974658072,0
0,0.02265322897583246,0
0,0.013556649838574231,0
0,0.014286628924310207,0
0,0.015545663540251553,0
0,0.013679691683501005,0
0,0.015545663540251553,0
0,0.013444375875405968,0
0,0.01597781479358673,0
0,0.016729018650949,0
0,0.020637417491525412,0
0,0.01792948041111231,0
0,0.4484699726104736,0
0,0.013649153360165655,0
0,0.014323962549678982,0
0,0.9010742902755737,1
1,0.9922541737556457,1
0,0.01541221234947443,0
1,0.01652362197637558,0
0,0.01797193381935358,0
0,0.015239618252962828,0
0,0.013667515479028225,0
0,0.9789772629737854,1
0,0.013559735170565546,0
0,0.014429234433919191,0
0,0.013539629243314266,0
1,0.6885974943637848,0
0,0.01759548964910209,0
0,0.2533322125673294,0
0,0.016481481725350022,0
0,0.0131211974658072,0
0,0.013231691322289407,0
0,0.014382285717874765,0
0,0.08735991232097148,0
0,0.01372013718355447,0
0,0.02265322897583246,0
0,0.013835798134095967,0
0,0.013292911811731756,0
0,0.018187684705480933,0
0,0.04312705053016543,0
0,0.013939001131802797,0
0,0.013901329971849919,0
0,0.016260534105822445,0
0,0.014264266798272729,0
0,0.015545663540251553,0
0,0.06553091891109944,0
0,0.2584325592964888,0
1,0.10000643581151962,0
1,0.9919921636581421,1
0,0.015252886037342251,0
1,0.9232349514961242,1
0,0.04372409787029028,0
0,0.013540400238707662,0
0,0.014084955933503807,0
0,0.014670337364077569,0
0,0.013560376968234778,0
0,0.015120238601230084,0
0,0.021315270010381936,0
0,0.03017544997856021,0
0,0.015044541656970977,0
0,0.015041016926988959,0
0,0.09502300918102265,0
1,0.9897665739059448,1
1,0.9768095850944519,1
0,0.4882564604282379,0
0,0.1274189233779907,0
0,0.01861532903276384,0
0,0.013922462542541324,0
0,0.017779641365632416,0
0,0.014712853054516018,0
0,0.01685671368613839,0
0,0.013292911811731756,0
0,0.013230751175433398,0
0,0.014329999662004411,0
0,0.015202556201256812,0
0,0.34991113021969794,0
0,0.017343914275988935,0
0,0.1101072508841753,0
0,0.014848273270763457,0
0,0.020103349862620235,0
0,0.013592067640274763,0
0,0.014184205746278166,0
0,0.013292911811731756,0
0,0.1445729374885559,0
0,0.013292911811731756,0
0,0.014669193746522069,0
0,0.013917736383154989,0
0,0.013062410149723291,0
0,0.01589143224991858,0
0,0.02919998997822404,0
0,0.0131211974658072,0
0,0.015324023179709911,0
0,0.021216396242380142,0
0,0.02493681670166552,0
0,0.01467529225628823,0
1,0.6972783803939819,0
0,0.013444375875405968,0
0,0.014696903247386216,0
0,0.014022677042521536,0
0,0.06464341022074223,0
0,0.46686563193798064,0
0,0.0131211974658072,0
0,0.022212326200678943,0
1,0.987381386756897,1
0,0.013878811383619905,0
1,0.013960397173650562,0
0,0.03005664059892297,0
0,0.12111271172761917,0
0,0.06333394814282656,0
0,0.015259598707780242,0
0,0.01522993976250291,0
0,0.013939001131802797,0
0,0.014456404861994088,0
0,0.018239621073007584,0
0,0.01353121902793646,0
0,0.013319151033647359,0
0,0.021833002008497714,0
0,0.013433447410352527,0
0,0.020182626880705358,0
0,0.013891378487460315,0
0,0.026499589905142784,0
0,0.014900071080774069,0
0,0.017463411157950758,0
0,0.0345462161116302,0
0,0.018368716165423394,0
0,0.013574550882913173,0
0,0.014329999662004411,0
0,0.013647233205847441,0
0,0.020525008067488672,0
0,0.03405981380492449,0
0,0.9610904574394226,1
0,0.32974524796009064,0
0,0.015123753133229912,0
0,0.0131211974658072,0
0,0.8699251890182496,1
0,0.015444747894071043,0
0,0.014342282619327306,0
1,0.9892605185508728,1
0,0.04171168822795153,0
0,0.0143019859213382,0
0,0.01613177005201578,0
0,0.014920691959559917,0
0,0.013062410149723291,0
0,0.14797171130776404,0
0,0.022613696474581956,0
0,0.026161352498456837,0
1,0.04094546744599938,0
0,0.27901429161429403,0
0,0.013345050602219998,0
0,0.013062410149723291,0
0,0.015366432769224048,0
0,0.01455198423936963,0
0,0.013357985555194319,0
0,0.015488142147660255,0
0,0.06795360837131739,0
0,0.05233450327068567,0
0,0.03194661485031247,0
1,0.9440142750740051,1
0,0.9359571218490601,1
0,0.017445874959230424,0
0,0.013160086167044938,0
0,0.014283476956188678,0
0,0.06254122816026211,0
1,0.8421475827693939,1
0,0.01481584836728871,0
0,0.015444217436015605,0
0,0.02961575277149677,0
0,0.03669555899687112,0
0,0.02250608685426414,0
0,0.014834356866776944,0
0,0.014072009338997304,0
0,0.013199318153783678,0
0,0.6988375782966614,0
0,0.07440928462892771,0
0,0.013621160737238824,0
0,0.9709575176239014,1
0,0.014791772561147809,0
0,0.03127418849617243,0
0,0.01800595158711076,0
0,0.028498847596347333,0
0,0.016563962399959564,0
0,0.01348549525719136,0
0,0.015428237710148096,0
1,0.38907819539308547,0
0,0.014505862956866622,0
0,0.014458015840500594,0
0,0.013062410149723291,0
0,0.01474013610277325,0
1,0.4224730461835861,0
0,0.06959451157599687,0
0,0.028507719188928603,0
0,0.01438602078706026,0
0,0.013508195988833904,0
1,0.020056665036827327,0
0,0.013587645976804197,0
0,0.01608812129124999,0
0,0.016358502302318813,0
0,0.014053324982523919,0
0,0.014861837937496602,0
0,0.053058763127774,0
0,0.2234524630010128,0
0,0.029076066659763457,0
0,0.013444375875405968,0
0,0.7330735862255097,1
0,0.014329335396178066,0
0,0.013345050602219998,0
0,0.3262892782688141,0
0,0.013902641087770461,0
0,0.014534095581620932,0
0,0.015632679988630115,0
0,0.403256693482399,0
0,0.013292911811731756,0
0,0.014401337807066738,0
0,0.013292911811731756,0
0,0.47031991481781005,0
0,0.08296735435724259,0
0,0.047650592774152754,0
0,0.13770140055567026,0
0,0.02211006311699748,0
0,0.03457163469865918,0
0,0.014519725181162357,0
0,0.031056132540106772,0
0,0.4565356560051441,0
0,0.013062410149723291,0
0,0.9775017142295838,1
0,0.11550337672233582,0
0,0.01884462423622608,0
0,0.017550984350964426,0
0,0.029499029088765383,0
0,0.01563003254123032,0
0,0.02663329606875777,0
0,0.013171839085407555,0
0,0.05233450327068567,0
0,0.013160086167044938,0
1,0.9916834592819214,1
0,0.013062410149723291,0
0,0.013831352326087653,0
0,0.014176952559500933,0
0,0.013459194474853576,0
0,0.01464000770356506,0
1,0.6152605831623077,0
0,0.8499198198318482,1
0,0.013585243071429432,0
0,0.0154208121355623,0
1,0.9607259392738342,1
0,0.015498619992285967,0
0,0.017792285326868294,0
0,0.15776230841875077,0
0,0.03396320240572095,0
0,0.014052260480821133,0
1,0.5893342807888985,0
0,0.016875223070383073,0
0,0.014210797264240682,0
0,0.018028577836230398,0
0,0.01865341542288661,0
1,0.9833849310874939,1
0,0.01422481678891927,0
0,0.10857316739857197,0
0,0.014031833596527576,0
0,0.014893632102757692,0
0,0.14228087067604064,0
0,0.05233450327068567,0
1,0.9764956831932068,1
0,0.016824724059551953,0
0,0.013062410149723291,0
0,0.3708354562520981,0
0,0.4766671538352966,0
0,0.013888373877853155,0
0,0.042659929301589725,0
0,0.017737533058971168,0
0,0.015851590456441043,0
0,0.013319151033647359,0
0,0.013062410149723291,0
0,0.014636524603702128,0
0,0.017033241433091463,0
0,0.015372613235376776,0
1,0.9864729642868042,1
0,0.014582165470346808,0
0,0.014590765372850001,0
0,0.013062410149723291,0
0,0.32268562614917756,0
0,0.015920571284368634,0
0,0.9895708441734314,1
0,0.016320907743647695,0
0,0.018590572034008802,0
0,0.014306051912717522,0
0,0.02658031238242984,0
0,0.014651190489530563,0
0,0.03297757282853127,0
0,0.014896155963651837,0
0,0.015087759867310525,0
0,0.8508299827575684,1
0,0.016640101186931135,0
0,0.01493706104811281,0
0,0.017943126894533635,0
0,0.18556980937719345,0
0,0.015615093242377042,0
0,0.18349640294909478,0
0,0.013782504689879715,0
0,0.015720589039847254,0
0,0.013398148911073804,0
0,0.014769024192355573,0
0,0.013160086167044938,0
0,0.020527046453207732,0
0,0.01446731963660568,0
0,0.0131211974658072,0
0,0.013345050602219998,0
0,0.05584641210734844,0
0,0.018022603588178754,0
0,0.015023453370667994,0
0,0.013468998880125583,0
0,0.018707802752032876,0
0,0.013345050602219998,0
0,0.013459194474853576,0
1,0.07405776754021645,0
0,0.014571761409752072,0
0,0.013722875574603676,0
0,0.08462717980146409,0
0,0.016681495448574425,0
0,0.028437457606196405,0
0,0.014172224747017025,0
0,0.013681367877870798,0
0,0.01383055301848799,0
0,0.014098804141394795,0
0,0.9522842526435852,1
0,0.013062410149723291,0
0,0.03798242919147014,0
0,0.014359612576663494,0
0,0.013062410149723291,0
0,0.014899276033975183,0
0,0.2777973085641861,0
0,0.013062410149723291,0
0,0.013292911811731756,0
0,0.014854733273386956,0
1,0.01341188051737845,0
0,0.014579402818344533,0
0,0.015704928152263164,0
0,0.013062410149723291,0
1,0.036643621139228345,0
0,0.01443298717495054,0
0,0.013062410149723291,0
0,0.9715442299842835,1
0,0.01495339882094413,0
0,0.013062410149723291,0
0,0.013292911811731756,0
0,0.03387005254626274,0
0,0.08584831785410643,0
