address,proba,pred
0x27ad7ff83ea4b20cc6a6c6854fc31351ec18f564,0.02407968522068889,0
0xc2bb6a8c00bfe6e994081a4358322787102bd092,0.046704539796337485,0
0xbf57253dfcefa0d234e16695cec4382cec404e5b,0.024575671059816766,0
0xb785b908559805950f9931444a00df46cb997386,0.023955708553936955,0
0x7af302942c8fb9e61b80af448661c88326951eb7,0.02464749487504984,0
0xc9f3d50f7ff85b825a2a8aca8ee926d1418bffce,0.023827336602456246,0
0x17682d4643cf29806fc58260ca4437376f473d67,0.02440037465809534,0
0x9e13df3d55db1ee3a891e8c10832e0c9516c96e6,0.032067160859393574,0
0xbb31009e6ab8d4c3d850672bfec2cbe090b6b55b,0.026439062630136807,0
0x198f4eecce3bd934e0975b4c2af5840a85bbe9ee,0.03464001454995014,0
0xe83d15ae7a25be15d3f046e110c05e8e9cf44311,0.7393223841985067,1
0xf1ff3ab700343282ba4f78b6291835b851277e94,0.02649199964556222,0
0x39275f083bd680670f0c54e13db88070b0641cf0,0.04381696072717508,0
0x52af855c5936d38c319b8e76c6999836ed2b4cac,0.02689669934140208,0
0x81ea582dc29e8fe61bf111c889f57388c0c4f8d2,0.030851347711480532,0
0x0608a7de5266d8dc5404d49ecb51d1dfb31aba8f,0.024092709994874895,0
0x9e1c395c47f2d97f3063f261c6ee613ef0fd3d94,0.025354127191045944,0
0xb9292e9cc85dc1cd58097b7fb2dafd169af99699,0.02511197266479333,0
0xa0009694dd5b647f81039aea4c77f864f5335538,0.0829476211220026,0
0xf9fa6ab9b127066f1b96101ab64335cdc99497dd,0.02553390962809014,0
0x36fa6423814fedef4141380ce69cb9b5e6188c84,0.02981068465548257,0
0xa371fdef9a9263bb6bc5181bb389e06f8c2030f1,0.028245286812307313,0
0x354cf12afa47fbcff042a68fcbd00d4ca9153420,0.024668927362654358,0
0x61d1c2e0da37a2dada0f031fba9c071fd309d238,0.17221426125615835,0
0x960d37543cc5be9f948036ebd4266175db74c466,0.026057294696026172,0
0x293a1ff64646d948cde3ba4393479f01eb5db968,0.03477170714177191,0
0x0a29f328edfc75ce88241c8bac7ff82b80a7dcf6,0.40260273963212967,1
0xb20d8f9504c56852a33ef7dfd50d3edfb972b789,0.036176498843512185,0
0xec880a7d335992fc0e85c1533c1e21130059b7b9,0.034213499360096954,0
0xee99b9f6a98bdaae41dd6e45f4498b72f536c359,0.023750906116523158,0
0x40a355dd8ac9c421de61366a9ea962b4c59919e6,0.045280027319677174,0
0xc4222eb5d4795b5b1bc849999567571fba8cb03c,0.03184325837840637,0
0x5dbcd3fc9ec557bd7d15f7f1633bd6bb2370101e,0.026757631625514477,0
0xab434813c6b3c51d15bff33c6ddeafc46db36ea5,0.024703930287311476,0
0xc13b2a0bbdacbc3995724f55bb68051f174a5e57,0.03488800290506333,0
0x9f49c41c5f637cc9ae03563d99283d8d8b652d53,0.027670828936000664,0
0xcc9f62b4f003fd93c6842d30957e6f5b860fedeb,0.02404520432658804,0
0x79acf9d82aa8c0ef75ccb4413dd8c996a9fee88d,0.02651471272110939,0
0x03594e18e388f45bce4721521122d8df46f32dae,0.5454617304106554,1
0xe8a4c499d2baa0ffa872267f660bd7c5e39dabf1,0.027103198536982138,0
0x22e3a913a8a44fe9d5b25d5c45d447cc28505a90,0.025275505138173077,0
0xc627f2aacb969f27edf91bc41125b7fde7f34c91,0.025471600218831252,0
0x1113eed5c80196ded414e3854835b0dd340ee1e9,0.02442301230621524,0
0xa2018d9163225b49352c664a353408738898922a,0.28444385528564453,0
0x11f534dabd9293cf7953756337f6d16b6f549ee3,0.03163469163700938,0
0xda5b40d70c08d287530a6558126656b67fa63e4f,0.023974372384448845,0
0xb584ca6319dc31b9acfd6326cabaacc3b51f8cc1,0.024903038147992145,0
0x17c4240f99ff6e0c03df0e41ae78ec97fe63eb0f,0.5614295105139414,1
0x73ff0084a61eb1bab6527aba256febc369d3e3e0,0.02490808326789799,0
0xfb8ae669247e7276a9b5cc0eea511255044411ad,0.026694190688431263,0
0x0b5cf5c48396c182e50079fb927624152fb7b15b,0.024568913198891096,0
0x141b8659f15f456da5ecf1acb58ddb31cb48be6b,0.02371100268889374,0
0x27bd7b6de7de812ae9fd691f5d97c16bd0dffb21,0.024319145993407194,0
0x0a1891c151c7b3b6354a252f44bc8a485c9b9990,0.025404534360859543,0
0x2a7026faf978eec45df5f289a1c13958cd649f42,0.040659813093952835,0
0xfee36dc42fc6dbb0b69c89863a8b29f99d027db2,0.03549847464698056,0
0x86fb17bed75c3a2731669c0442a584f4e84da136,0.02371100268889374,0
0xa554d4275e4a64dd1b05492f820d98e39b966787,0.22758453090985617,0
0xa974fb911b875cb1d4d60483ec3c6ee6e9467028,0.023790341801941395,0
0xd3674dda607f0ffd036e76e0b59c6cc56da598a8,0.9531320532162985,1
0x4253e5194826466b921d54126e2452db7e8aa616,0.07458624554177125,0
0x811e733102ea758639db5457666cc1d7e81d897f,0.027481648973965395,0
0x4bde7cfd19ffb52a2698c8259f4681e10aea614f,0.029254021084246535,0
0x7e652c9d4b30d5ededc65ba9e6ca3cacf26c2e9b,0.02711838516794766,0
0xca92ee589097fedca90f47facfbebca497821625,0.025097611748302977,0
0x3993aca7ab3655292ec736077fba6a1bdd6d00f6,0.037000273587182164,0
0xf10b4c25bbbbb44f5d248bca0a0fd9d656e0f0aa,0.03469186912601193,0
0xe45d7c042fb8151e391df578a94d3d6ca9d86345,0.02675106906099245,0
0xd43729d6910201efa6431fe5183297680e773450,0.024101948574146565,0
0xb385b94c6c1dc288fd98c888b76f00930ff049c4,0.05034362144457797,0
0xbfa1be06a6f7cd261a8897ede080d4bd168ddd28,0.023780937650978256,0
0x1429ea060f997f4e3e3cc2da2a564fe31a3cbf86,0.0323600539607772,0
0x096a072798152cbd905c1a4b29d93a16ad5d5cb9,0.060695552422354616,0
0x4cd91ce098884a76f98868dd1bb35e3e16b61411,0.026191454875515774,0
0x3a0f92da5d57ca20ec4059fd08b8c8170c493ed5,0.02508995825580011,0
0x8dbccbcc4b3b250587800e46af55dcb3f759fa7e,0.024904380295386847,0
0x8261644f4da0109640db1fff73de7092cbc2776f,0.039016395690850914,0
0xa4427625739d025558eb7ce0bc37584ca55ed9c7,0.023898174108277697,0
0xebf8faa80c6be00b099073009804021e6c7c5879,0.04143316549016163,0
0xbe67c1765fe535948a48baff7977a0b316c3eded,0.02374369888275396,0
0x67368112a58510dfad386c02e18f80571b269efb,0.5142817993958791,1
0x0e89de5d316d8c7c145fbf609082650a12cac66b,0.027735101524740458,0
0xed6a7d421aec7e6a6e54937d684edd1a9c719735,0.025657990423496813,0
0x1b292f98b0d160905a2fed8012a7a7d3d0707061,0.029000316688325256,0
0xecc0f99c814ab82dde166bcc5aedfeb91fab5c65,0.024150880436839845,0
0xc4585d4023f631578b8a7cffa55658567ed0ff1b,0.02475565285324895,0
0x7b99b6dbd88a10ce1b765d2d35e8aeda3519e6aa,0.03114623937290162,0
0x64b7688648af19a463dcb4e135755079efb9283f,0.02444901588993768,0
0xa76f0aa3e88b12fec46ffbc0b0dcb5effd3d8387,0.02380071574104174,0
0x4373264c4a9fcc5231a569b155d5c6a9a13af5f8,0.03408332512481138,0
0x04bd09067abc6cfbc491ee1e6bb79300ae653037,0.025854198194186512,0
0x8d5af219859332175e9289214bc5aa87f144c84d,0.03614931460469961,0
0x2874e780263657ec2ee411cb3bbed802249e5933,0.02614357250665004,0
0x9b8fc9c4e78413e5a80289a27b1d467c4fd580a2,0.9155259132385254,1
0x03603bfc0002994b3f5a4ce278d26a2dae59dba7,0.03269133437424898,0
0x7cb845fe747bb19850b8d25fab4863ad0564c947,0.025331997002164524,0
0xad953268cc5eff9f74276ee5b76bea3970132c49,0.0327896811068058,0
0x7080bfc5fbe274c0189c64b35e2034a59dfc1e9b,0.02473554488096852,0
0xd994a9cc9c334594a6a2541341a7c4a847c7b034,0.023859978595282882,0
0xfbec6e8f88eaf91b90623e07d4c04416c664d682,0.02433446545425492,0
0xf11f4e9400334d8724be2caac56871278819789f,0.025657364196376875,0
0x2dc4194eab584d2cb370e51fc1b28f19c7280f93,0.023827336602456246,0
0xf2cb8ad0cc5be37e78fc100486f9ff4616a5ac9d,0.02651421443442814,0
0x0cfc85146c62d22c2a60f1bb2b3ad44601302352,0.023927774464633938,0
0x3e53007ab0bdf9dc6a754ad734e0aa395071dbcb,0.036742870055604726,0
0x982449761bf9e087b757e079db2e1376c0fec500,0.025650493723029893,0
0x9f2fd53fa6f4c2f1465adce07d1e00e7e055de52,0.024777785351034254,0
0x320e352122d22f6e385664d0c73f35161cbb19f3,0.0459681434246401,0
0x66e349d8436f0096cb663d9dc9b9539e442ac459,0.024695370811969042,0
0x5fa108a46eb1d8886c5571e65fcf2f4e9c21084b,0.04198565326320628,0
0xd2ba412328d89dea415d3bfd35a7ce01dd20923c,0.023838931704328086,0
0x87214c84f67787402ab090b52a5aeff26c59643c,0.02838483441155404,0
0x053fffe881b5f273b7ff1f0e624e7d16652544b2,0.02487480372171073,0
0x49cb71985a4b813155e97bba58dc9e9923fbc6c4,0.02483372018226267,0
0x8a947b87a5858ccbb615d5886cbd3ed8e66e130b,0.024108964615152217,0
0x9793a605f0c8a85f4487eb0651e18ccc16c96edf,0.03064765757881105,0
0xa306d0c47a98e214008883d27e87065ddeb59c5f,0.027710419429543737,0
0x9534553fd08a8035642cefb9b878f9096d90f039,0.023930389899760485,0
0xd1b440fb8fd3bd252e69da7a0507598aad221236,0.054843684347967304,0
0x85ec40f6ce289f59a213487725b46957846835d0,0.02815257298061624,0
0xf3fe71b13ebe38be4de5f056a8d48e51900cbea4,0.035626946308184415,0
0x4406b8852040c55f5fa6500c91c9c59a4edb0dbd,0.02379997231764719,0
0xb651a5bd3f3b0e455ecc9d47cf4a6787b05989ba,0.025424004915597227,0
0x0ae176f1d6ce2226c28b04849034e18a2b1b4f43,0.8093128204345703,1
0xd2482ee9b03b500d71c5f461cc20e01fef717737,0.025285120495633844,0
0xf7035ca1af8ac4cd4ee16f363501225aa9338485,0.4268227716286977,1
0x3f320db0517b4eff28e7b36da869da8f40c116f5,0.025311016438839335,0
0xaddfffc738b3f0904e0dfbbf308df33b76e216ef,0.028232451780543972,0
0xc7241a0491e18c5423e6f85ed252675975d4338a,0.025869503122521564,0
0x20674ab9302c0f0b6bd687471f244cd151b976d7,0.06144125278418263,0
0x8cddb374b70e7e054b3273492f7e46da916a2afd,0.026000325500111405,0
0xbc948ab919746bf22ae3652511bc940408e9d8f1,0.024273895755565416,0
0x4d84488d0deab3a2921c62784677572f82a7068f,0.023766223806887865,0
0x15b674b9a8be56afef4ab4cb6732d813b6d4f03b,0.03513358834121997,0
0xb40d4b968a97dce3f6707c039c4eb2c85712f775,0.02383331538294442,0
0x1e115b52cf7c15ec2c7d4b6ddba259b7eadaff54,0.18489724614967903,0
0xb9cc21d4c500ac82939eb6189455669e88623145,0.02585977660298037,0
0xd522a2aff78d8b1272dbc34d99cb4d06873fd297,0.32948528230190277,0
0xb6924ed3209fd1e109d806f633b1112c037f4640,0.02386307325893237,0
0x4c54e4b27a7a50c3d4117fc4db53f2aec788eda1,0.037929556012386456,0
0xd3a97c33d42e5b9361826a438b11d83059da3bf2,0.03161768425100794,0
0x77714e57530c36ab6dc68dfbb084ee486f66c196,0.024002092099787358,0
0x0226182fb7aba87db44f918d6ee6c01acc57285f,0.09900251558671395,0
0x74d68e455cf1695682be672bd8bd3d4c1f1e0676,0.03314449358731508,0
0xfc7fc7a405cd00a5908b9853b9a9add00530d29a,0.02386324629575635,0
0x5caadf90f963a2d8ee4024f6f02d4651aaca3254,0.02425798571979006,0
0xe1263976acee2817b0a927710efaf4a24be6f77f,0.06610502302646637,0
0xff658441093ec71c08a68c344f394b42ed4cf0c3,0.03311073207684482,0
0x69ce8b737818bd861072ee0ea6d34b28be0d2716,0.023781475373349775,0
0x0aaf9ec24872735826d8a7837fbe9465dc46a548,0.02441552750921498,0
0x0376d5d44484605c34bd6b0486f8effd952ff51a,0.023781475373349775,0
0x60bb71fd809541d4e2c2803d6087104825e5eb62,0.024559269596162874,0
0x2bed09e7b99629d615faf9a882c5f65432604207,0.02660245824760447,0
0xac49efc9152ac6050d9f73b1060b17617c00d236,0.03068377838159601,0
0x5c5e7113eac1093836c0e668ee626348efec4fd4,0.04410698094094793,0
0xa77e6acb5b6b68314a266bf67c1776bec408d8ea,0.024698323701159097,0
0x73ba0c6a99e491e801251a15fc47d3c146a37417,0.02654668401616315,0
0xaefaf8e6c2db15a4e5282bc81361b2a39b736051,0.28261975944042206,0
0x7747bb65bfe72a80e2095111f0e066cdf75db701,0.02491394228612383,0
0x9209abc6fde340b6eba39cdb11e1f049d84c144b,0.02726147841894999,0
0xd12fdfdcb4e0980a86fc75b8a46009e04ce8717c,0.024739436082503136,0
0x13c2740c24e4b5bbdd5aca7afcd7807d81ee724c,0.024919725391858567,0
0x795d650c0ba2eac23afd47935054e7a7a12e7f3d,0.02371100268889374,0
0xb8cf32fe2a4d56e4cab21a7c2e461715504696db,0.024400323833106086,0
0xa5c0068a6d696aec6c50ed73e65ca765bcae14da,0.024559269596162874,0
0x08f1e61ab01a7098008777301d1ca73030144f75,0.025524908167426474,0
0x8b436c0c7f36ee5f98e90c71c37327317ec4c5f1,0.026530379458563402,0
0x72dda8c75230ef897fca8e1617a224f77b30cbe1,0.9561483860015869,1
0xcddfb9331cbe9d2ccf695bb2d219afdf81d5a03b,0.024532958399504423,0
0x94e153d723ad60d9b884342417009a7d2f6aad70,0.027743371019217495,0
0x560e56681d74f06d698bf9365276135c5d5a91ed,0.023997613631460506,0
0xcb59a53e70804284b90683654bd5818312bb8b5d,0.02421765920492665,0
0xc4596a40d2735b9a0a80c6f9546f88cd75ef54c3,0.11504935473203659,0
0x001fc441577436e96b240763083ac967e06ad95d,0.026994850001453113,0
0x62dbed6961d250b437951968b20a6ce50677a316,0.025524908167426474,0
0xbc7bbe5b2e50c6b03808b3013d75bbb031f90b64,0.4132041384776433,1
0x401057e84841edd7d7dfcdfc34f5966171fb513a,0.05187104642391205,0
0x29af5a6441a6e82879d1aff4638ed311ff2eea45,0.023775967997304786,0
0x5d9c28fd0c1c7d4e691ffc8b5fbf8129709189f4,0.9887835582097372,1
0xc22a2d5e81a73c7b44e346ff5d281d6ec2740dc7,0.024704874376766384,0
0x78435abd3484fa1c81e10dcb7c08d90eb879299a,0.028608956510045875,0
0xcd7a98f7b736524e67f31815a69e4d8af17cd814,0.025804083124967292,0
0xcae44b701234df96a91a006fe03e16e4af045ee3,0.024693063479692984,0
0xd10afef4319c79f15b0c0bb194ea9ed8a5569eed,0.5555658340454102,1
0xdefb23c0dfcc212875db9b8a0169357e85f13659,0.025620458560297266,0
0x517dc1a60d9cc669af1e1561e526ab63b3770c5e,0.023712787840243738,0
0x743a6014eea768bfa374c4fbb43fcfe8b8d99af1,0.024717922157530364,0
0x833c18060c42749e0e42f50b02d6e3cd1abbd192,0.0790329525868098,0
0xf9f8b0dff66172ab41f2128bde9044e5a41b3ae9,0.024276822635632318,0
0x8431420461d51f7488080cc7c83b49d93a27b741,0.026226173892306786,0
0x5825605ed12eb483c8b4053452074132ac331036,0.036291417044897877,0
0x74127d18994045d1aba493f59e0445130502cff7,0.06708262104075402,0
0xd9e5e9ea0cec4b93f1e16e06a2abe3741553e176,0.02527127728293029,0
0xe8096f01734d9dcfa17dfb4e33b43f265985472e,0.14558365816871324,0
0x8d79b663c3f1783cff6a8bd9bdfea9e39b84601e,0.027325661377593253,0
0xe7b2abd9a7cd553dfe559652f89e606ad4a11461,0.02581081269696976,0
0xb5544621da3a31e1536d1175824f2e90e0000e42,0.15157583045462766,0
0x3bb8adece91790937b4290bed6625e09a4a35be6,0.024910578222867723,0
0x29b5c922517553eb5c54cd067d6202bcfc95462a,0.9946568608283997,1
0xef00cda032e4355905723d2fe8fd90a0e6111c8f,0.024954515557813767,0
0x8088fc18703a962a2ca0189012d938ec8863584a,0.02574403832356135,0
0x031d62c0ed182f01fec8db0462496611cd37c750,0.025430906573698547,0
0xfad472c4b5a79fea03baa69ecbf1852504818a23,0.02587229782754245,0
0x610348044a01a757f7c17830f89ed617a24939db,0.02470853313570842,0
0x7e7124af71fbc6b9254715bcf2878d97c8761ce9,0.1257585703084866,0
0x47aab02f85f9f88ec7e7d09faab38083c0fb26f1,0.02508363383822143,0
0xeca4aade8a8d78d4023ae0d26989afcc3ecf93e0,0.051323510085543,0
0x8bc767c39959bc9689089adec4d211ddce8a8d40,0.026219512879227597,0
0x15ee33cc796dc3d37e494bc153710456efafea71,0.03143247925133134,0
0x6c70773a788a7e81be6c5e026f3238b98715c6a8,0.03242382385845607,0
0x1ca40349be09a05c02f84e277e7c67d0d4437e79,0.5202327370643616,1
0x49fa243eb24207ca36b91a0493c3bd6b93f63496,0.0372605815064162,0
0x839cea29d76c9a5a06357815a321e543a3d960c1,0.0240311807768497,0
0x1d8b9739de3ce821d8d15b9ba1584fd387f987bf,0.024218834611626033,0
0x66a1dfd6ba097dacd65f8775345906e9cbfb9d07,0.04982601416607698,0
0x87589bc1c87788bb949c21a5fbe1e1bed25c1f50,0.02370277500206915,0
0x89bf12ac1e5979b2201ec0cfaed3342a5ef51b98,0.024670028913533315,0
0x05565a17401b5851a77be5d9c4d8b6b2efdf9041,0.18218696055312952,0
0x4830236472e0a84377b300c7d1d0f3cbda6260a6,0.025545173945526283,0
0x4a3154c619bc1d53d531652f621ee5626c311d26,0.04481010472712418,0
0xcc59b3c872740f23c6bce0b9701734105f21bba0,0.02967721815609063,0
0x21b2fad872cea901a2e71f14a526ce4325bd4702,0.02469888178166002,0
0x9eb89e8d22a4f1d88e4627f90dd74ef2f306b8d4,0.03281191368781341,0
0x4e3e8242146a65ae5a544aca0ae839dc2c028f57,0.0245283700011593,0
0xa0867a820643a18244cb5049e1f1848d82e4ec19,0.025312987010693178,0
0x29a22f244c14f3d68bbb5e81e4f2f71dba035e57,0.03434889030177146,0
0xa56356448a77b5a87c5a9fd8ad9c1b14d4f8caf1,0.03609362803399563,0
0x8e55b0b50cde406a4e6d767b3505fd0a95eef334,0.02456850967913245,0
0x9336422adaf2a2068199da209f8fd1b6aac7662e,0.023834154329961166,0
0x1f6c3ef7d4e9f1e649fef847f258db7475679243,0.8917614420255026,1
0xc1697c1326fd192438515fe2f7e4ccb0c705c5d2,0.057086872208553054,0
0x9cc21d2cb18e8117440cb58663e2f47376bb9deb,0.0253589985659346,0
0x317cb66ab41980bf9c251d17170d3d73d4cdef9e,0.977246363957723,1
0xfd0947e1372bdcc4104c6c2187a865e22698624b,0.04235068217773611,0
0x87f4d39a73a10f79b9bdd2834a5621c7e51e3d62,0.03359247996316602,0
0x5283d2c2926a941e6bd6c09abfcf434ac7a4d0cd,0.028148946332900476,0
0x93e56c2708daae74e3672bfb97c96b74e88e6066,0.029337950768725325,0
0x0928e4aa7f36236a2ef37155e4584adef389ea46,0.024256573752306092,0
0x50bd99b2913aef67ef26e731c1cd33002fb64ee6,0.025688284668528166,0
0x30a7a9168062b47767059aa6b3a47a3f6b162742,0.02379232824508411,0
0x77442efca3fdd8b13b1bf44769d55b9108568c74,0.02444827009458095,0
0x4f0937c695a3e83debf642d49f02970dc2cdead7,0.02492110453992306,0
0xccc1c7ef0c30655fd694915c97720e8980e5746a,0.9566968679428101,1
0x09c2530256218100d485463d9409fbfefb61ae45,0.054247589743075274,0
0x4483c1cbbe97f76f6eca95e6a7695f031f94d3a6,0.031096663248414796,0
0x747e78998d59bdb363bc04b4f9a442c6bb5735f0,0.024326608909177594,0
0x2fa7b6c932cf35f4a9327f72428db5f5e5babcdc,0.031016206407609086,0
0xbadbe6e6f8f8d256506f3578bc2e1fbf7e5d391e,0.025384513962004956,0
0x3981b9e70dc5571efc6300a950de7abe3e04bffc,0.024366751584845286,0
0x2379b25a9f8c6ebae2dad514780f0aa5d6ab9fbf,0.02427728828721835,0
0x5e4ce534cfce3740a4828671047bf08eed40df64,0.02385501172102522,0
0x1074239863ecab8b42406ea57ed65115e8a9f44a,0.02422655474219937,0
0x252a9df9271a4ae21afdd4874dc5bbe4138661da,0.024585633330085937,0
0xe4f6ba8e5d76ab37be8634a1e4167b1b2312dba5,0.03165413125922593,0
0x7d1b484703450dfdb5090fff75bae31a6b0eb9c6,0.5833098987738291,1
0x82052be0d98b41f569086238200c650e01234d88,0.14466404542326927,0
0x8b7a4a510f96856174543732ad1758e675356fe6,0.02482048094680067,0
0x5604cf6f333b9172260023bdbd85bdcc867274a2,0.024190946331752155,0
0x6dd57ff6b476db919143c5758be9be550d11aa17,0.026817288303088088,0
0xbc67768e83ea816a4aa18fdf8a87944d843a05a8,0.02382165511274555,0
0x52260ae4fb8b464c17dd59ad699d19ac0223acf9,0.026003348728409037,0
0x0852317ef3a18af16c378b681085eac77e8e12c6,0.025889258851141978,0
0x55249a5479d1f83b8a85e31c842ea27c8c8e3203,0.9875104626019796,1
0x94cf9c6fa654745d838c44adf3f4c684c5d1fc61,0.024156083964044228,0
0x113128ba5a09c16543b82addc42657fc8e586f77,0.023832337314767454,0
0x7599037687833b2c15b774228d922e9d58f3cc40,0.9871693650881449,1
0x85b09e03c36ffba99b053ecbd03a24d1e88536fe,0.02455465738118316,0
0x161d70d6b2b126eda7fd9301736120a04e14315b,0.023951965743132558,0
0x6e949001172a2314f2eeec734cd6a4c07b94589b,0.024968780528676387,0
0x7b895b610d2616b2a03e25499711b50ebad21ca3,0.023832337314767454,0
0xf009c50935a1ea818734d00f82f17e1237508f7a,0.02403755242024393,0
0x4960ee1d18a4d8de2015bead78e705672c437ed1,0.025388494424987584,0
0x4c683835737f19027109f147cf1ef68b7820938a,0.025518957409076393,0
0x3fe8dff0858e7b5ea69f1f0e3ab227b8c2aba97e,0.02442427085285696,0
0x8fcf2da2126bc4c6f9f4f093b985cb5126f1aeaf,0.024218930057638016,0
0x3d148cfc427b714c1aa6af96bed26d33be440448,0.025345758845408756,0
0x505002758968c0586c92f711d5232d6b7b6aec6b,0.1491383636991183,0
0x0dc214e61314e38a839d98aeedab1c184d1a1df8,0.02664915369435524,0
0x2ab8ac5976344d37c2932080dbe98cd1be81c5c9,0.02509466404444538,0
0xfde5a1f9e864965eec0d3a41208fc32e3ce0df7c,0.025866017958226923,0
0xbe4b76a2b59f071c0c4231f8dfeaf0780792a723,0.028702954751982663,0
0x291aa28a03e772c2f88bfb2a26368d1afd9eca54,0.02400743489852175,0
0xd98d3fc141edc269984ed8a279916dc8dff2af5c,0.0645185961232831,0
0x757bb8974786406b5162e6159efe071c4ad7610e,0.5862071911493937,1
0x9c57b0c7103d101813d3e57039d9581ba0cf5fe4,0.02692075533559546,0
0x408d9e01e8de3b666a67b2338a722a8f00ee0181,0.10090781709489723,0
0xaeb4bae404c3c6743aea806dacc2a2e1b9bdfe6e,0.9945370157559713,1
0x6d630e9b934753d29f567159ee0b62dfbea10386,0.030387800962974627,0
0x4721b712ff2fcabb5adb58dd63c18983ca35f22c,0.025539099636565272,0
0xbd9c9b30f14864a9b0f7116a51d69a0380b51c07,0.024753810818462323,0
0x3643088326246b93a280a9a002df095c05bdb48e,0.02446038219204638,0
0x18b6655d711ee10ab7826880e5fc2e8e8f155ff1,0.03795434363807241,0
0x2ffce0d1c8bf15710883e39c854a308bc2f15206,0.024437999750565115,0
0xa04baef45063308ba577187916e28d68d0265690,0.02452668849340019,0
0xb01701662e3bdb2a297378012b032437eccb5633,0.023818266369441215,0
0x006d4a376d97caaae57fccbb303fff66961bb9f7,0.02483312669210136,0
0x6f159822e69a620465f6364616326b544fe3b81f,0.03355752180020014,0
0x3b27ed7b5a60dff184a18fa620a7414e6c647b8d,0.9887138803799947,1
0x99e4c0f60f05e47aca62243e8c04582fc8aa8bd3,0.02501631450043836,0
0x125d6fbfb054c2cddb5e9e523fdcbaebb6de907e,0.02450607973150909,0
0x2eb1a7345df4cd9f911283d10105c3c46a4ad5fc,0.4270119369029999,1
0x4daf40b4a5fe0928cd405f531522195ab9bf5614,0.026422223018016666,0
0x01d273f03afe730cdd6dc78bf7de90af40cef9bb,0.02371100268889374,0
0x599ad9635b5a93a19ff038dc2cc7444fa4323074,0.0241050969537658,0
0x55eb5b30d571a3318d8848c206947465540443cb,0.025768908846657723,0
0x32ae1b6c1ed507511dee995aebb25298a48ddfe1,0.03539346191488827,0
0xf829b8cbbf513a5b1a7dd654552c12075decb550,0.02475565285324895,0
0x0172e4ff7a7aebfe776c0e3563bd432646789053,0.45807912945747375,1
0xcccbe860e1bccfc9de652f2e2fe215fefa4931e8,0.033074751981378846,0
0x3d42fa2003a90ba00f1108304df82d07c31f266d,0.024242606004312012,0
0xb4095ca1ec8544b25afc9469f57ceea7e5ad3b7b,0.025947693997295573,0
0xe80456870dd251d67af3458cfe10ae4f10d5fbf5,0.9476443727811178,1
0xbb7c37424f7bb38ad618cc853a327ba077bda322,0.02434381566126831,0
0x0caa04ea43e0d6bb2a743fe3ca45631b903e6792,0.07782599500690897,0
0x77c7d0aeeac57119e2f2ed9af961860b01b75975,0.028799560968764126,0
0xf085251ab06b8d31caba82c2897b36e7ab37fd83,0.023758186337848503,0
0xa3bc0203d09d32b9acae4092ba7c33db3c993348,0.023758186337848503,0
0xa5c0f74faeadf63f00aa56e90d9a46e51d3e75f2,0.024759345037940268,0
0xa9e1d397a0fca03ce730c097b8b87150041f1a88,0.023778593153110705,0
0x1d10b81da974cacd9503fcaea07b775bcf08e339,0.02436730136105325,0
0x5f5baff62edfcf080ac52c493298e7af6d9afefd,0.024028277897741646,0
0x9e163f83a095df6e64f4983da70364d219be428e,0.025728757270068552,0
0x07a14122639a28464c1fb2b93adb61c48611125a,0.02442774618975818,0
0x87a6d108301a145bccac1292168c122cd680ed89,0.13470571612318358,0
0x94d74faf53058e7fd8b642acc653e13257072c79,0.041849668545182794,0
0xfe97c4ef071a5ebb7b6b0ccfe2c57feaa1bfc4e4,0.026395846682135016,0
0xae3574359bc95926c68dffa62778a02ad9c29663,0.025345884108295042,0
0x014dd1dbcbecdeba7824871f7437238ec0d6d9a4,0.02431472733345193,0
0x1c1fc79117ebdfbfbbe523d53cb94cb7e7f3e0ff,0.0245940846313412,0
0xdf876bef02e6cff3fb60a1ffa72e8f617fb5ca8f,0.03478295938111842,0
0xb425a219e6c133eec06f8546ae22488b1182175d,0.6834693352381388,1
0x0f431dc19cef0486d1a65467350b2c579bfc724b,0.04729937110096216,0
0x87acb96b613061128a2c3e1c8a25c7aae1412b5c,0.02470007514542279,0
0x340abdd0f191f455a78075d72f7b3ef11227e95f,0.02447713602062625,0
0x906b1f18f8d16f5ce9866a4a14edb790db0512ed,0.024193503112959053,0
0x04b5b04175e92e4c85efb55c41afd76a39d22e66,0.15487675881013274,0
0x0f4aad05ab1dddd412d9d90ecf7ce802152b4f75,0.030387800962974627,0
0xe97a50951228ef9bd5267fd1fdc4bfac2d049447,0.11340262616674106,0
0x225f7b46b7b0ae281d7d9060e1c245193bd3ef0c,0.02408644912065938,0
0xed7c82c0bb4b014e928cad092378033da905f137,0.024208542114744585,0
0x5681a4d0a460f9ac4a11b32b1c41d36f68a7b815,0.02376644095541754,0
0x8cc38008b502b588cc26a85857bf1ee34d0254ec,0.02406721640242419,0
0xfc310c2870b68ca303195cb7584c6eb7ab7093a6,0.024759852191588532,0
0x6bd67a3b4481837a2465e324c4ff5ac78e74934f,0.032986684585921466,0
0x863adf9e17301d014fd2b944600085bb7ad52974,0.02694113238248974,0
0xcca29c55fd8c5d5609bcfe0f8069bc6b27b5aec7,0.024987882245720055,0
0xd5722281a54db94a9c543383c0554a26ef0cb202,0.02386307325893237,0
0x290c685d36ddc642fcdcff9c654f9a622f903f4b,0.09137478730796526,0
